entity_id,arrivals,min_ts_utc,max_ts_utc
3575152703825660521,841654,2026-01-01T00:02:03.670736Z,2026-03-31T23:59:44.577897Z
3019222373823082944,836294,2026-01-01T00:00:03.259348Z,2026-03-31T23:59:28.395065Z
5867120828927365743,763822,2026-01-01T00:00:12.534189Z,2026-03-31T23:59:56.238318Z
18434795545984859094,742676,2026-01-01T00:00:00.028339Z,2026-03-31T23:59:54.247789Z
2014913132985249616,727794,2026-01-01T00:00:03.490401Z,2026-03-31T23:59:27.344033Z
8487778002198394517,723007,2026-01-01T00:00:01.425798Z,2026-03-31T23:59:52.290125Z
12338369394966781254,706752,2026-01-01T00:00:04.585564Z,2026-03-31T23:59:52.709508Z
5456381362675222108,700476,2026-01-01T00:00:18.343971Z,2026-03-31T23:59:56.096685Z
15593721069387589025,693259,2026-01-01T00:00:02.206745Z,2026-03-31T23:59:54.861333Z
13014840395626825952,679407,2026-01-01T00:00:19.264354Z,2026-03-31T23:59:49.742904Z
18429416919415444404,652917,2026-01-01T00:00:33.045730Z,2026-03-31T23:59:36.169244Z
2923382764302196607,646469,2026-01-01T00:00:38.573294Z,2026-03-31T23:59:45.392926Z
16954702197632898538,638943,2026-01-01T00:00:05.444510Z,2026-03-31T23:59:57.355020Z
12771198158799964145,610653,2026-01-01T00:01:24.000440Z,2026-03-31T23:59:29.596466Z
6427550395862306518,599385,2026-01-01T00:00:07.560325Z,2026-03-31T23:59:41.199347Z
435744472695844221,598002,2026-01-01T00:00:02.069333Z,2026-03-31T23:59:57.480390Z
4177869329254908356,578649,2026-01-01T00:00:13.573608Z,2026-03-31T23:59:59.045783Z
14633871240854396463,572358,2026-01-01T00:00:07.144489Z,2026-03-31T23:59:51.570017Z
14982445143014021461,552493,2026-01-01T00:01:01.950137Z,2026-03-31T23:58:37.656135Z
2355654582224914237,545634,2026-01-01T00:00:08.512196Z,2026-03-31T23:58:40.015768Z
