pair,column,in_event_stream,in_flow_anchor
baseline,account_id,False,True
baseline,amount,True,True
baseline,arrival_seq,False,True
baseline,device_id,False,True
baseline,event_seq,True,False
baseline,event_type,True,False
baseline,flow_id,True,True
baseline,instrument_id,False,True
baseline,ip_id,False,True
baseline,manifest_fingerprint,True,True
baseline,merchant_id,False,True
baseline,parameter_hash,True,True
baseline,party_id,False,True
baseline,scenario_id,True,True
baseline,seed,True,True
baseline,ts_utc,True,True
post_overlay,account_id,False,True
post_overlay,amount,True,True
post_overlay,arrival_seq,False,True
post_overlay,campaign_id,True,True
post_overlay,device_id,False,True
post_overlay,event_seq,True,False
post_overlay,event_type,True,False
post_overlay,flow_id,True,True
post_overlay,fraud_flag,True,True
post_overlay,instrument_id,False,True
post_overlay,ip_id,False,True
post_overlay,manifest_fingerprint,True,True
post_overlay,merchant_id,False,True
post_overlay,parameter_hash,True,True
post_overlay,party_id,False,True
post_overlay,scenario_id,True,True
post_overlay,seed,True,True
post_overlay,ts_utc,True,True
