arrival_count,sessions,session_share,represented_arrivals,represented_arrival_share,approx_median_duration_seconds,approx_p95_duration_seconds,max_duration_seconds
1,141986429,0.7682386049505201,141986429,0.5998792209413145,0.0,0.0,0.0
2,35140408,0.19013238243573333,70280816,0.2969297942495608,22827.43531000692,62416.38348849254,86386.23874211311
3,6525895,0.0353093215046177,19577685,0.08271386574300321,38356.7897529575,71493.85507060673,86385.23658204079
4,1013373,0.00548300471599665,4053492,0.017125619963664632,47439.742273514494,75559.34682419081,86362.83239603043
5,136571,0.0007389376242196885,682855,0.0028849977304231046,53757.27783444518,77957.27214103112,86333.75298810005
6,16213,8.772283794856748e-05,97278,0.0004109903408777834,58136.73109798579,79472.12489388633,86037.48921394348
7,1704,9.219744394273669e-06,11928,5.03946707990522e-05,61714.85675751281,80669.18883069891,85585.22151684761
8,131,7.087949035503818e-07,1048,4.4277007878442915e-06,64945.28447431326,81421.4875374714,85221.71829509735
9,17,9.198101801798847e-08,153,6.464105157826113e-07,67903.08202695847,80418.44445898931,81269.20572400093
10,1,5.410648118705205e-09,10,4.224905331912492e-08,76271.42945313454,76271.42945313454,76271.42945313454
