stream,flow_id,event_seq,event_type,ts_utc,amount,recency_rank
baseline,1872827513562656993,1,AUTH_RESPONSE,2026-04-01T00:01:41.104298Z,2.51,1
baseline,6931244263696831732,1,AUTH_RESPONSE,2026-04-01T00:01:37.636459Z,8.17,2
baseline,5927269525961416475,1,AUTH_RESPONSE,2026-04-01T00:01:37.336436Z,14.99,3
baseline,2691520603035336006,1,AUTH_RESPONSE,2026-04-01T00:01:28.952098Z,49.99,4
baseline,5500194097175102671,1,AUTH_RESPONSE,2026-04-01T00:01:16.310274Z,121.31,5
baseline,6480959703492199202,1,AUTH_RESPONSE,2026-04-01T00:01:08.353950Z,63.21,6
baseline,3922164508360667569,1,AUTH_RESPONSE,2026-04-01T00:01:02.774028Z,25.84,7
baseline,7123404659543486522,1,AUTH_RESPONSE,2026-04-01T00:01:01.457574Z,8.69,8
baseline,5518494657539387822,1,AUTH_RESPONSE,2026-04-01T00:00:59.892982Z,1.99,9
baseline,7078098499019981274,1,AUTH_RESPONSE,2026-04-01T00:00:59.113004Z,28.59,10
baseline,670639698543753943,1,AUTH_RESPONSE,2026-04-01T00:00:57.097586Z,27.5,11
baseline,821746504243584239,1,AUTH_RESPONSE,2026-04-01T00:00:51.309918Z,43.52,12
baseline,2488320704013202527,1,AUTH_RESPONSE,2026-04-01T00:00:39.866236Z,9.73,13
baseline,8920719716758880628,1,AUTH_RESPONSE,2026-04-01T00:00:34.382379Z,36.33,14
baseline,1599883284166830592,1,AUTH_RESPONSE,2026-04-01T00:00:33.121491Z,7.76,15
baseline,8794887803984919667,1,AUTH_RESPONSE,2026-04-01T00:00:27.983609Z,3.3,16
baseline,4293885401877309993,1,AUTH_RESPONSE,2026-04-01T00:00:27.903525Z,13.62,17
baseline,5868605811468008012,1,AUTH_RESPONSE,2026-04-01T00:00:26.990763Z,34.89,18
baseline,5975062661739167999,1,AUTH_RESPONSE,2026-04-01T00:00:25.325676Z,75.54,19
baseline,9144893655663265843,1,AUTH_RESPONSE,2026-04-01T00:00:25.118416Z,34.43,20
baseline,523284721369109909,1,AUTH_RESPONSE,2026-04-01T00:00:24.901827Z,11.9,21
baseline,8138746601498511664,1,AUTH_RESPONSE,2026-04-01T00:00:24.546165Z,1.99,22
baseline,6328207489207289587,1,AUTH_RESPONSE,2026-04-01T00:00:23.472996Z,10.13,23
baseline,3168069565910316097,1,AUTH_RESPONSE,2026-04-01T00:00:22.741478Z,5.66,24
baseline,8863527712754476552,1,AUTH_RESPONSE,2026-04-01T00:00:22.574962Z,11.85,25
