stream,utc_month,rows,approx_flows,total_amount,active_merchants,active_days
baseline,2026-01,163357039,77849429.0,3972670304.360748,,
baseline,2026-02,147305153,83592958.0,3580944023.451848,,
baseline,2026-03,162721045,71504687.0,3955630485.5184608,,
baseline,2026-04,151,162.0,3411.7300000000005,,
with_fraud,2026-01,163357039,77849429.0,3972813833.5412464,,
with_fraud,2026-02,147305153,83592958.0,3581082174.70166,,
with_fraud,2026-03,162721045,71504687.0,3955786351.382931,,
with_fraud,2026-04,151,162.0,3411.73,,
arrival_events_5B,2026-01,81678596,,,4050.0,31.0
arrival_events_5B,2026-02,73652566,,,4050.0,28.0
arrival_events_5B,2026-03,81360532,,,4050.0,31.0
