stream,utc_minute,event_seq,event_type,rows,distinct_flows,min_ts_utc,max_ts_utc
with_fraud,2026-03-31T23:50,0,AUTH_REQUEST,1339,1339,2026-03-31T23:50:00.000427Z,2026-03-31T23:50:59.979989Z
with_fraud,2026-03-31T23:50,1,AUTH_RESPONSE,1333,1333,2026-03-31T23:50:00.037076Z,2026-03-31T23:50:59.992257Z
with_fraud,2026-03-31T23:51,0,AUTH_REQUEST,1350,1350,2026-03-31T23:51:00.086154Z,2026-03-31T23:51:59.868251Z
with_fraud,2026-03-31T23:51,1,AUTH_RESPONSE,1365,1365,2026-03-31T23:51:00.099532Z,2026-03-31T23:51:59.928038Z
with_fraud,2026-03-31T23:52,0,AUTH_REQUEST,1352,1352,2026-03-31T23:52:00.062920Z,2026-03-31T23:52:59.980918Z
with_fraud,2026-03-31T23:52,1,AUTH_RESPONSE,1340,1340,2026-03-31T23:52:00.016182Z,2026-03-31T23:52:59.997978Z
with_fraud,2026-03-31T23:53,0,AUTH_REQUEST,1289,1289,2026-03-31T23:53:00.026008Z,2026-03-31T23:53:59.989052Z
with_fraud,2026-03-31T23:53,1,AUTH_RESPONSE,1288,1288,2026-03-31T23:53:00.028312Z,2026-03-31T23:53:59.875171Z
with_fraud,2026-03-31T23:54,0,AUTH_REQUEST,1298,1298,2026-03-31T23:54:00.115999Z,2026-03-31T23:54:59.924379Z
with_fraud,2026-03-31T23:54,1,AUTH_RESPONSE,1292,1292,2026-03-31T23:54:00.161632Z,2026-03-31T23:54:59.961485Z
with_fraud,2026-03-31T23:55,0,AUTH_REQUEST,1269,1269,2026-03-31T23:55:00.054215Z,2026-03-31T23:55:59.965035Z
with_fraud,2026-03-31T23:55,1,AUTH_RESPONSE,1305,1305,2026-03-31T23:55:00.011177Z,2026-03-31T23:55:59.903733Z
with_fraud,2026-03-31T23:56,0,AUTH_REQUEST,1407,1407,2026-03-31T23:56:00.070492Z,2026-03-31T23:56:59.993523Z
with_fraud,2026-03-31T23:56,1,AUTH_RESPONSE,1401,1401,2026-03-31T23:56:00.013869Z,2026-03-31T23:56:59.925984Z
with_fraud,2026-03-31T23:57,0,AUTH_REQUEST,1256,1256,2026-03-31T23:57:00.049990Z,2026-03-31T23:57:59.883802Z
with_fraud,2026-03-31T23:57,1,AUTH_RESPONSE,1246,1246,2026-03-31T23:57:00.091079Z,2026-03-31T23:57:59.985480Z
with_fraud,2026-03-31T23:58,0,AUTH_REQUEST,1315,1315,2026-03-31T23:58:00.062089Z,2026-03-31T23:58:59.950813Z
with_fraud,2026-03-31T23:58,1,AUTH_RESPONSE,1329,1329,2026-03-31T23:58:00.141483Z,2026-03-31T23:58:59.994560Z
with_fraud,2026-03-31T23:59,0,AUTH_REQUEST,1349,1349,2026-03-31T23:59:00.064528Z,2026-03-31T23:59:59.944516Z
with_fraud,2026-03-31T23:59,1,AUTH_RESPONSE,1325,1325,2026-03-31T23:59:00.043652Z,2026-03-31T23:59:59.910654Z
with_fraud,2026-04-01T00:00,1,AUTH_RESPONSE,143,143,2026-04-01T00:00:00.006427Z,2026-04-01T00:00:59.892982Z
with_fraud,2026-04-01T00:01,1,AUTH_RESPONSE,8,8,2026-04-01T00:01:01.457574Z,2026-04-01T00:01:41.104298Z
