output_id,class,exposure,scope,owner_segment,path_template,fixed_prefix,present_in_pinned_run,description,interface_pack_role,operating_zone,rtdl_status,why_it_matters
arrival_events_5B,surface,external,scope_seed_manifest_fingerprint_scenario_id,5B,"data/layer2/5B/arrival_events/seed={seed}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet
",data/layer2/5B/arrival_events,True,Canonical arrival skeleton per scenario x seed; traffic primitive / join surface (not emitted as traffic by default).,traffic_primitives,arrival_skeleton_and_upstream_join_surface,time_safe_join_surface,Earliest exposed arrival skeleton; useful for route/timezone-aware joins but not emitted as canonical traffic.
validation_bundle_5B,gate,internal,scope_manifest_fingerprint,5B,data/layer2/5B/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer2/5B/validation,True,Directory artefact for the 5B validation bundle and evidence outputs.,gate_artifacts,read_authorization_and_governance,governance_readiness_only,Authorizing bundle for reading the 5B arrival surface as an approved downstream asset.
validation_bundle_index_5B,gate,internal,scope_manifest_fingerprint,5B,data/layer2/5B/validation/manifest_fingerprint={manifest_fingerprint}/index.json,data/layer2/5B/validation,True,Index/manifest for the 5B validation bundle (fingerprint scope).,gate_artifacts,read_authorization_and_governance,governance_readiness_only,Index proving what artefacts constitute the 5B validation bundle.
validation_passed_flag_5B,gate,internal,scope_manifest_fingerprint,5B,data/layer2/5B/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer2/5B/validation,True,HashGate flag proving the validation bundle digest for a fingerprint.,gate_artifacts,read_authorization_and_governance,governance_readiness_only,PASS receipt proving the 5B validation bundle digest.
s1_arrival_entities_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s1_arrival_entities_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s1_arrival_entities_6B,True,"Arrival-level entity attachments; join surface for enrichment (not traffic). identifiers for Layer-3 behaviour; one row per arrival.
'",behavioural_context,same_cycle_arrival_enrichment,time_safe_join_surface,Provides per-arrival entity attachments for downstream enrichment without reopening the engine.
s1_session_index_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s1_session_index_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s1_session_index_6B,True,"Session grouping index for arrivals; join surface (not traffic). relationships and anchor metadata.
'",behavioural_context,session_level_context_batch_only,oracle_only_batch_only,"Session-level join aid, but not live-safe because it contains full-session closure information."
s2_event_stream_baseline_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s2_event_stream_baseline_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s2_event_stream_baseline_6B,True,"Baseline behavioural traffic event stream (pre-overlay).
'",behavioural_streams,canonical_behavioural_traffic,traffic_emission_surface,Baseline production-shaped traffic eligible for ingestion and feature-plane consumption.
s2_flow_anchor_baseline_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s2_flow_anchor_baseline_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s2_flow_anchor_baseline_6B,True,"Flow-level context surface for baseline stream; join surface for enrichment. (seed, manifest_fingerprint, scenario_id).
'",behavioural_context,same_cycle_flow_enrichment,time_safe_join_surface,Flow-level context surface used to enrich the baseline traffic stream.
s3_event_stream_with_fraud_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s3_event_stream_with_fraud_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s3_event_stream_with_fraud_6B,True,"Post-overlay behavioural traffic event stream (fraud/abuse injected). for training/labelling flows.
'",behavioural_streams,canonical_behavioural_traffic,traffic_emission_surface,"Post-overlay production-shaped traffic, the stream that carries injected fraud/abuse behaviour."
s3_flow_anchor_with_fraud_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s3_flow_anchor_with_fraud_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s3_flow_anchor_with_fraud_6B,True,"Flow-level context surface for post-overlay stream; join surface for enrichment.
'",behavioural_context,same_cycle_flow_enrichment,time_safe_join_surface,Flow-level context surface used to enrich the post-overlay traffic stream.
