output_id,class,exposure,scope,owner_segment,path_template,fixed_prefix,present_in_pinned_run,description
ccy_country_weights_cache,surface,internal,scope_parameter_hash,1A,data/layer1/1A/ccy_country_weights_cache/parameter_hash={parameter_hash}/,data/layer1/1A/ccy_country_weights_cache,True,Deterministic cache of expanded currency->country weights.
country_set,surface,internal,scope_seed_parameter_hash,1A,data/layer1/1A/country_set/seed={seed}/parameter_hash={parameter_hash}/,data/layer1/1A/country_set,False,Legacy RNG-dependent allocation set; superseded by S3 ordered candidate set. Not authoritative for inter-country order.
crossborder_eligibility_flags,surface,internal,scope_parameter_hash,1A,data/layer1/1A/crossborder_eligibility_flags/parameter_hash={parameter_hash}/,data/layer1/1A/crossborder_eligibility_flags,True,Flags enforcing cross-border eligibility rules prior to ZTP.
crossborder_features,surface,internal,scope_parameter_hash,1A,data/layer1/1A/crossborder_features/parameter_hash={parameter_hash}/,data/layer1/1A/crossborder_features,True,"Per-merchant deterministic features used by cross-border K (currently: openness scalar X_m in [0,1])."
hurdle_design_matrix,surface,internal,scope_parameter_hash,1A,data/layer1/1A/hurdle_design_matrix/parameter_hash={parameter_hash}/,data/layer1/1A/hurdle_design_matrix,True,Predictor matrix for hurdle (single vs multi-site) decision.
hurdle_pi_probs,surface,internal,scope_parameter_hash,1A,data/layer1/1A/hurdle_pi_probs/parameter_hash={parameter_hash}/,data/layer1/1A/hurdle_pi_probs,True,Per-merchant hurdle probabilities () after logistic model.
hurdle_stationarity_tests_2024Q4,surface,internal,scope_parameter_hash,1A,data/layer1/1A/hurdle_stationarity_tests/parameter_hash={parameter_hash}/,data/layer1/1A/hurdle_stationarity_tests,True,Diagnostics for hurdle model stability across vintages.
merchant_abort_log,surface,internal,scope_parameter_hash,1A,data/layer1/1A/prep/merchant_abort_log/parameter_hash={parameter_hash}/part-*.parquet,data/layer1/1A/prep/merchant_abort_log,True,Merchant-scoped abort log for soft failures (does not replace run abort).
merchant_currency,surface,internal,scope_parameter_hash,1A,data/layer1/1A/merchant_currency/parameter_hash={parameter_hash}/,data/layer1/1A/merchant_currency,True,Per-merchant settlement currency  with provenance.
outlet_catalogue,surface,external,scope_seed_manifest_fingerprint,1A,data/layer1/1A/outlet_catalogue/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/1A/outlet_catalogue,True,Immutable outlet stubs per merchant x legal_country. Does NOT encode cross-country order; consumers MUST join `s3_candidate_set.candidate_rank` for that. Consumers MUST only read after verifying `_passed.flag` matches SHA256(`validation_bundle_1A`) for the same fingerprint (see S9.9).
ranking_residual_cache_1A,surface,internal,scope_seed_parameter_hash,1A,data/layer1/1A/ranking_residual_cache_1A/seed={seed}/parameter_hash={parameter_hash}/,data/layer1/1A/ranking_residual_cache_1A,False,Legacy residual cache for RNG integerisation; superseded by S3 deterministic integerised counts (parameter-scoped).
rng_audit_log_1A,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/audit/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_audit_log.jsonl,logs/layer1/1A/rng/audit,True,"Run-scoped RNG audit log (master seed, counters, substream jumps)."
