utc_date,rows,merchants,channels
2026-01-01,2636129,4050,2
2026-01-02,2648073,4050,2
2026-01-03,2531522,4050,2
2026-01-04,2523319,4050,2
2026-01-05,2658404,4050,2
2026-01-06,2639258,4050,2
2026-01-07,2671638,4050,2
2026-01-08,2699109,4050,2
2026-01-09,2684407,4050,2
2026-01-10,2564131,4050,2
2026-01-11,2515065,4050,2
2026-01-12,2624509,4050,2
2026-01-13,2627573,4050,2
2026-01-14,2629019,4050,2
2026-01-15,2871375,4050,2
2026-01-16,2762788,4050,2
2026-01-17,2560557,4050,2
2026-01-18,2503648,4050,2
2026-01-19,2613866,4050,2
2026-01-20,2617948,4050,2
2026-01-21,2609936,4050,2
2026-01-22,2665564,4050,2
2026-01-23,2790815,4050,2
2026-01-24,2577679,4050,2
2026-01-25,2472304,4050,2
2026-01-26,2569386,4050,2
2026-01-27,2568815,4050,2
2026-01-28,2644384,4050,2
2026-01-29,2652566,4050,2
2026-01-30,2887820,4050,2
2026-01-31,2656989,4050,2
2026-02-01,2515017,4050,2
2026-02-02,2623113,4050,2
2026-02-03,2630524,4050,2
2026-02-04,2675626,4050,2
2026-02-05,2643844,4050,2
2026-02-06,2661909,4050,2
2026-02-07,2544891,4050,2
2026-02-08,2503962,4050,2
2026-02-09,2619536,4050,2
2026-02-10,2612319,4050,2
2026-02-11,2615490,4050,2
2026-02-12,2648335,4050,2
2026-02-13,2853039,4050,2
2026-02-14,2657755,4050,2
2026-02-15,2582858,4050,2
2026-02-16,2628185,4050,2
2026-02-17,2613813,4050,2
2026-02-18,2610990,4050,2
2026-02-19,2599739,4050,2
2026-02-20,2620469,4050,2
2026-02-21,2538011,4050,2
2026-02-22,2509652,4050,2
2026-02-23,2601666,4050,2
2026-02-24,2598609,4050,2
2026-02-25,2808807,4050,2
2026-02-26,2761152,4050,2
2026-02-27,2766999,4050,2
2026-02-28,2606256,4050,2
2026-03-01,2519226,4050,2
2026-03-02,2620120,4050,2
2026-03-03,2641441,4050,2
2026-03-04,2641591,4050,2
2026-03-05,2630921,4050,2
2026-03-06,2638856,4050,2
2026-03-07,2565176,4050,2
2026-03-08,2529018,4050,2
2026-03-09,2620922,4050,2
2026-03-10,2610220,4050,2
2026-03-11,2597277,4050,2
2026-03-12,2626233,4050,2
2026-03-13,2800137,4050,2
2026-03-14,2594807,4050,2
2026-03-15,2529001,4050,2
2026-03-16,2643249,4050,2
2026-03-17,2646973,4050,2
2026-03-18,2628105,4050,2
2026-03-19,2633770,4050,2
2026-03-20,2661015,4050,2
2026-03-21,2550167,4050,2
2026-03-22,2556466,4049,2
2026-03-23,2649936,4050,2
2026-03-24,2655140,4050,2
2026-03-25,2802150,4050,2
2026-03-26,2717245,4050,2
2026-03-27,2672103,4050,2
2026-03-28,2549783,4050,2
2026-03-29,2508585,4050,2
2026-03-30,2632704,4050,2
2026-03-31,2688195,4050,2
