column_name,column_type,null,key,default,extra
manifest_fingerprint,VARCHAR,YES,,,
parameter_hash,VARCHAR,YES,,,
seed,BIGINT,YES,,,
scenario_id,VARCHAR,YES,,,
merchant_id,UBIGINT,YES,,,
zone_representation,VARCHAR,YES,,,
channel_group,VARCHAR,YES,,,
bucket_index,BIGINT,YES,,,
arrival_seq,BIGINT,YES,,,
ts_utc,VARCHAR,YES,,,
tzid_primary,VARCHAR,YES,,,
ts_local_primary,VARCHAR,YES,,,
tzid_settlement,VARCHAR,YES,,,
ts_local_settlement,VARCHAR,YES,,,
tzid_operational,VARCHAR,YES,,,
ts_local_operational,VARCHAR,YES,,,
routing_universe_hash,VARCHAR,YES,,,
is_virtual,BOOLEAN,YES,,,
s4_spec_version,VARCHAR,YES,,,
site_id,UBIGINT,YES,,,
edge_id,UBIGINT,YES,,,
