tzid_operational,rows,row_share,zones
Europe/Berlin,28989822,0.12247925353899407,171
Europe/Paris,17225982,0.07277814319922861,129
Europe/London,8704748,0.036776736238154605,218
Europe/Zurich,8182451,0.034570080858012706,45
Africa/Accra,7802755,0.03296590120310686,46
Europe/Amsterdam,6947293,0.029351655238058334,74
Europe/Luxembourg,6765145,0.028582097181661135,36
Europe/Rome,6420027,0.02712400630332216,70
Europe/Madrid,6416886,0.027110735875674623,61
Arctic/Longyearbyen,6285607,0.026556094528606484,17
Europe/Dublin,5120497,0.02163361507734192,60
Europe/Vienna,4754136,0.020085774535037126,62
Europe/Brussels,4510148,0.019054948332914462,47
Australia/Brisbane,4187503,0.017691803752099555,26
Europe/Oslo,4155433,0.01755631103810512,17
Asia/Riyadh,3970852,0.01677647378703538,74
America/Anchorage,3734185,0.01577657811684765,143
Asia/Jerusalem,3515117,0.014851036555596244,28
Europe/Copenhagen,3317167,0.014014716545144166,52
Asia/Yangon,3232839,0.013658438728314648,265
America/Phoenix,2998288,0.012667482957809242,228
Asia/Hong_Kong,2807654,0.011862072354765435,67
Europe/Helsinki,2779552,0.01174334406512803,66
America/Guyana,2651621,0.011202847701111135,60
Asia/Qatar,2340821,0.00988974712395273,22
