zone_representation,rows,row_share,merchants,sites,edges
Europe/Paris,18850372,0.07964103717133394,2011,33785,1214
Europe/Berlin,12651836,0.053452809374882414,2046,37876,1365
Europe/Oslo,12011938,0.050749300902802275,313,6146,264
Europe/Luxembourg,11168076,0.04718406383960393,1707,25376,934
Europe/Zurich,10006135,0.0422749731133362,1818,26585,1122
Africa/Accra,8764162,0.03702775476354485,143,2763,178
Europe/Monaco,5208486,0.02200536027259157,1131,14049,416
Europe/Brussels,4918288,0.020779301195081226,1750,25919,959
Europe/Vienna,4691009,0.019819068936149487,1478,23666,793
Europe/Helsinki,4563728,0.019281318760598333,313,5991,259
Europe/Amsterdam,4440574,0.018761004769351983,1225,20012,560
Europe/Dublin,4078410,0.017230896154725228,139,3274,87
Asia/Shanghai,3870505,0.01635251721169396,153,3524,78
Europe/Rome,3778526,0.01596391464416998,1349,19712,666
Europe/Copenhagen,3739493,0.01579900391434944,1174,18015,594
Asia/Jerusalem,3730923,0.015762796475654952,87,1643,110
Asia/Hong_Kong,3692648,0.015601088224076,48,1067,27
America/New_York,3628474,0.015329959149305848,469,10689,398
Asia/Riyadh,3441068,0.014538186540673455,162,3591,63
Europe/Madrid,3343114,0.014124340163791299,1101,18267,478
Europe/Stockholm,3187798,0.013468144767259979,302,5648,237
Asia/Dubai,2608786,0.011021873881218662,94,2028,16
America/Chicago,2545096,0.010752789660629156,477,9733,377
America/Guyana,2534386,0.010707540924524373,70,1492,37
Pacific/Auckland,2494650,0.010539660086255499,35,840,40
