utc_date,channel_group,rows,merchants
2026-01-01,card_not_present,836550,789
2026-01-01,card_present,1799579,3261
2026-01-02,card_not_present,850755,789
2026-01-02,card_present,1797318,3261
2026-01-03,card_not_present,942763,789
2026-01-03,card_present,1588759,3261
2026-01-04,card_not_present,947679,789
2026-01-04,card_present,1575640,3261
2026-01-05,card_not_present,841715,789
2026-01-05,card_present,1816689,3261
2026-01-06,card_not_present,841691,789
2026-01-06,card_present,1797567,3261
2026-01-07,card_not_present,834985,789
2026-01-07,card_present,1836653,3261
2026-01-08,card_not_present,851466,789
2026-01-08,card_present,1847643,3261
2026-01-09,card_not_present,878329,789
2026-01-09,card_present,1806078,3261
2026-01-10,card_not_present,957372,789
2026-01-10,card_present,1606759,3261
2026-01-11,card_not_present,955631,789
2026-01-11,card_present,1559434,3261
2026-01-12,card_not_present,832840,789
2026-01-12,card_present,1791669,3261
2026-01-13,card_not_present,842180,789
2026-01-13,card_present,1785393,3261
2026-01-14,card_not_present,840113,789
2026-01-14,card_present,1788906,3261
2026-01-15,card_not_present,943438,789
2026-01-15,card_present,1927937,3261
2026-01-16,card_not_present,910067,789
2026-01-16,card_present,1852721,3261
2026-01-17,card_not_present,962752,789
2026-01-17,card_present,1597805,3261
2026-01-18,card_not_present,938569,789
2026-01-18,card_present,1565079,3261
2026-01-19,card_not_present,835713,789
2026-01-19,card_present,1778153,3261
2026-01-20,card_not_present,838258,789
2026-01-20,card_present,1779690,3261
2026-01-21,card_not_present,845486,789
2026-01-21,card_present,1764450,3261
2026-01-22,card_not_present,847600,789
2026-01-22,card_present,1817964,3261
2026-01-23,card_not_present,888936,789
2026-01-23,card_present,1901879,3261
2026-01-24,card_not_present,976114,789
2026-01-24,card_present,1601565,3261
2026-01-25,card_not_present,940587,789
2026-01-25,card_present,1531717,3261
2026-01-26,card_not_present,825008,789
2026-01-26,card_present,1744378,3261
2026-01-27,card_not_present,801955,789
2026-01-27,card_present,1766860,3261
2026-01-28,card_not_present,834210,789
2026-01-28,card_present,1810174,3261
2026-01-29,card_not_present,828106,789
2026-01-29,card_present,1824460,3261
2026-01-30,card_not_present,937709,789
2026-01-30,card_present,1950111,3261
2026-01-31,card_not_present,982654,789
2026-01-31,card_present,1674335,3261
2026-02-01,card_not_present,926294,789
2026-02-01,card_present,1588723,3261
2026-02-02,card_not_present,836350,789
2026-02-02,card_present,1786763,3261
2026-02-03,card_not_present,832884,789
2026-02-03,card_present,1797640,3261
2026-02-04,card_not_present,849664,789
2026-02-04,card_present,1825962,3261
2026-02-05,card_not_present,838940,789
2026-02-05,card_present,1804904,3261
2026-02-06,card_not_present,857226,789
2026-02-06,card_present,1804683,3261
2026-02-07,card_not_present,970445,789
2026-02-07,card_present,1574446,3261
2026-02-08,card_not_present,955550,789
2026-02-08,card_present,1548412,3261
2026-02-09,card_not_present,837097,789
2026-02-09,card_present,1782439,3261
2026-02-10,card_not_present,834690,789
2026-02-10,card_present,1777629,3261
2026-02-11,card_not_present,834153,789
2026-02-11,card_present,1781337,3261
2026-02-12,card_not_present,859342,789
2026-02-12,card_present,1788993,3261
2026-02-13,card_not_present,954265,789
2026-02-13,card_present,1898774,3261
2026-02-14,card_not_present,1037695,789
2026-02-14,card_present,1620060,3261
2026-02-15,card_not_present,999622,789
2026-02-15,card_present,1583236,3261
2026-02-16,card_not_present,862322,789
2026-02-16,card_present,1765863,3261
2026-02-17,card_not_present,833405,789
2026-02-17,card_present,1780408,3261
2026-02-18,card_not_present,817491,789
2026-02-18,card_present,1793499,3261
2026-02-19,card_not_present,821639,789
2026-02-19,card_present,1778100,3261
2026-02-20,card_not_present,847828,789
2026-02-20,card_present,1772641,3261
2026-02-21,card_not_present,958086,789
2026-02-21,card_present,1579925,3261
2026-02-22,card_not_present,933728,789
2026-02-22,card_present,1575924,3261
2026-02-23,card_not_present,839795,789
2026-02-23,card_present,1761871,3261
2026-02-24,card_not_present,827714,789
2026-02-24,card_present,1770895,3261
2026-02-25,card_not_present,915427,789
2026-02-25,card_present,1893380,3261
2026-02-26,card_not_present,894690,789
2026-02-26,card_present,1866462,3261
2026-02-27,card_not_present,908246,789
2026-02-27,card_present,1858753,3261
2026-02-28,card_not_present,985661,789
2026-02-28,card_present,1620595,3261
2026-03-01,card_not_present,938663,789
2026-03-01,card_present,1580563,3261
2026-03-02,card_not_present,827960,789
2026-03-02,card_present,1792160,3261
2026-03-03,card_not_present,843593,789
2026-03-03,card_present,1797848,3261
2026-03-04,card_not_present,840534,789
2026-03-04,card_present,1801057,3261
2026-03-05,card_not_present,833924,789
2026-03-05,card_present,1796997,3261
2026-03-06,card_not_present,864774,789
2026-03-06,card_present,1774082,3261
2026-03-07,card_not_present,954946,789
2026-03-07,card_present,1610230,3261
2026-03-08,card_not_present,935765,789
2026-03-08,card_present,1593253,3261
2026-03-09,card_not_present,826827,789
2026-03-09,card_present,1794095,3261
2026-03-10,card_not_present,813406,789
2026-03-10,card_present,1796814,3261
2026-03-11,card_not_present,825219,789
2026-03-11,card_present,1772058,3261
2026-03-12,card_not_present,839783,789
2026-03-12,card_present,1786450,3261
2026-03-13,card_not_present,917179,789
2026-03-13,card_present,1882958,3261
2026-03-14,card_not_present,991968,789
2026-03-14,card_present,1602839,3261
2026-03-15,card_not_present,957887,789
2026-03-15,card_present,1571114,3261
2026-03-16,card_not_present,857434,789
2026-03-16,card_present,1785815,3261
2026-03-17,card_not_present,850474,789
2026-03-17,card_present,1796499,3261
2026-03-18,card_not_present,837283,789
2026-03-18,card_present,1790822,3261
2026-03-19,card_not_present,845790,789
2026-03-19,card_present,1787980,3261
2026-03-20,card_not_present,871596,789
2026-03-20,card_present,1789419,3261
2026-03-21,card_not_present,963379,789
2026-03-21,card_present,1586788,3261
2026-03-22,card_not_present,955637,789
2026-03-22,card_present,1600829,3260
2026-03-23,card_not_present,832884,789
2026-03-23,card_present,1817052,3261
2026-03-24,card_not_present,831247,789
2026-03-24,card_present,1823893,3261
2026-03-25,card_not_present,891365,789
2026-03-25,card_present,1910785,3261
2026-03-26,card_not_present,882196,789
2026-03-26,card_present,1835049,3261
2026-03-27,card_not_present,881836,789
2026-03-27,card_present,1790267,3261
2026-03-28,card_not_present,959816,789
2026-03-28,card_present,1589967,3261
2026-03-29,card_not_present,934927,789
2026-03-29,card_present,1573658,3261
2026-03-30,card_not_present,852999,789
2026-03-30,card_present,1779705,3261
2026-03-31,card_not_present,851387,789
2026-03-31,card_present,1836808,3261
