merchant_id,channel_group,rows,virtual_edges,physical_sites,virtual_rows,physical_rows
3019222373823082944,card_not_present,836294,0,32,0,836294
5867120828927365743,card_not_present,763822,13,0,763822,0
2014913132985249616,card_not_present,727794,0,19,0,727794
8487778002198394517,card_not_present,723007,0,13,0,723007
12338369394966781254,card_not_present,706752,16,0,706752,0
5456381362675222108,card_not_present,700476,0,22,0,700476
15593721069387589025,card_not_present,693259,0,37,0,693259
13014840395626825952,card_not_present,679407,0,19,0,679407
18429416919415444404,card_not_present,652917,0,16,0,652917
2923382764302196607,card_not_present,646469,13,0,646469,0
16954702197632898538,card_not_present,638943,0,24,0,638943
435744472695844221,card_not_present,598002,0,32,0,598002
4177869329254908356,card_not_present,578649,15,0,578649,0
14633871240854396463,card_not_present,572358,24,0,572358,0
14982445143014021461,card_not_present,552493,0,55,0,552493
14197421659124887728,card_not_present,535754,11,0,535754,0
11687486567974218238,card_not_present,509824,0,19,0,509824
6696476427858609704,card_not_present,501462,0,14,0,501462
11816127080140371599,card_not_present,491592,21,0,491592,0
10031176337407475414,card_not_present,470668,0,21,0,470668
3470562815040999824,card_not_present,443376,32,0,443376,0
7070758469280623136,card_not_present,419202,0,49,0,419202
12892436579689654764,card_not_present,417170,21,0,417170,0
18398233892475606387,card_not_present,416409,0,35,0,416409
8115092018192294927,card_not_present,415813,31,0,415813,0
4967749041396254646,card_not_present,403967,0,17,0,403967
11026270895530901246,card_not_present,393763,0,17,0,393763
9049131076760388641,card_not_present,357788,0,28,0,357788
13007675671192154160,card_not_present,334988,0,44,0,334988
7404104482124962021,card_not_present,334570,24,0,334570,0
8737578882545148864,card_not_present,333530,19,0,333530,0
13638296054775294213,card_not_present,333142,0,22,0,333142
792948610188460832,card_not_present,332847,0,13,0,332847
11868399056069171291,card_not_present,330704,0,33,0,330704
899344669160747087,card_not_present,329035,0,33,0,329035
13919360363866306434,card_not_present,326314,18,0,326314,0
5813885758390920191,card_not_present,318011,0,26,0,318011
60157347616057747,card_not_present,316217,19,0,316217,0
11695056302074598901,card_not_present,312123,0,26,0,312123
6226465742239338139,card_not_present,308695,15,0,308695,0
5150796700583149746,card_not_present,307742,0,17,0,307742
8710575287957091461,card_not_present,306159,0,25,0,306159
11235655086829131164,card_not_present,304249,0,2,0,304249
6192783624938738101,card_not_present,302154,0,33,0,302154
1525394618655921167,card_not_present,301526,0,38,0,301526
16392039821695783189,card_not_present,298521,0,8,0,298521
7916049434673327205,card_not_present,284147,0,56,0,284147
2074650590081196933,card_not_present,282851,0,2,0,282851
4895496217411746528,card_not_present,274602,0,34,0,274602
8358735911892983608,card_not_present,267822,0,38,0,267822
12752563665704875895,card_not_present,264827,0,63,0,264827
8711014414013598038,card_not_present,264649,0,18,0,264649
9850084250199823008,card_not_present,260338,0,23,0,260338
7255144073151931074,card_not_present,257903,0,18,0,257903
8698289430101812554,card_not_present,257839,0,2,0,257839
