bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
0,84584,3415,2026-01-01T00:00:00.001940Z,2026-01-01T00:59:59.975658Z
1,82560,3402,2026-01-01T01:00:00.056018Z,2026-01-01T01:59:59.996947Z
2,78731,3391,2026-01-01T02:00:00.003860Z,2026-01-01T02:59:59.961422Z
3,73108,3381,2026-01-01T03:00:00.029595Z,2026-01-01T03:59:59.840295Z
4,73375,3384,2026-01-01T04:00:00.012431Z,2026-01-01T04:59:59.983315Z
5,76793,3471,2026-01-01T05:00:00.029673Z,2026-01-01T05:59:59.889196Z
6,85874,3580,2026-01-01T06:00:00.007305Z,2026-01-01T06:59:59.971900Z
7,102298,3702,2026-01-01T07:00:00.009778Z,2026-01-01T07:59:59.998790Z
8,119143,3762,2026-01-01T08:00:00.012191Z,2026-01-01T08:59:59.918582Z
9,132669,3826,2026-01-01T09:00:00.027269Z,2026-01-01T09:59:59.992855Z
10,139290,3854,2026-01-01T10:00:00.003754Z,2026-01-01T10:59:59.954048Z
11,141423,3870,2026-01-01T11:00:00.013015Z,2026-01-01T11:59:59.994059Z
12,141149,3884,2026-01-01T12:00:00.055617Z,2026-01-01T12:59:59.968667Z
13,139638,3906,2026-01-01T13:00:00.020083Z,2026-01-01T13:59:59.987678Z
14,142500,3957,2026-01-01T14:00:00.002602Z,2026-01-01T14:59:59.990896Z
15,143021,3948,2026-01-01T15:00:00.036693Z,2026-01-01T15:59:59.947870Z
16,140923,3933,2026-01-01T16:00:00.003534Z,2026-01-01T16:59:59.979087Z
17,138210,3926,2026-01-01T17:00:00.019378Z,2026-01-01T17:59:59.968379Z
18,126008,3900,2026-01-01T18:00:00.030632Z,2026-01-01T18:59:59.909028Z
19,112335,3825,2026-01-01T19:00:00.058293Z,2026-01-01T19:59:59.989503Z
20,99579,3802,2026-01-01T20:00:00.103511Z,2026-01-01T20:59:59.970709Z
21,92086,3692,2026-01-01T21:00:00.038857Z,2026-01-01T21:59:59.995249Z
22,86917,3583,2026-01-01T22:00:00.015535Z,2026-01-01T22:59:59.838322Z
23,83915,3464,2026-01-01T23:00:00.049376Z,2026-01-01T23:59:59.998032Z
24,85397,3419,2026-01-02T00:00:00.082307Z,2026-01-02T00:59:59.920937Z
25,83324,3421,2026-01-02T01:00:00.113042Z,2026-01-02T01:59:59.987431Z
26,78418,3414,2026-01-02T02:00:00.047046Z,2026-01-02T02:59:59.988730Z
27,73421,3393,2026-01-02T03:00:00.105532Z,2026-01-02T03:59:59.848014Z
28,71968,3398,2026-01-02T04:00:00.015325Z,2026-01-02T04:59:59.981606Z
29,76166,3461,2026-01-02T05:00:00.035914Z,2026-01-02T05:59:59.997369Z
30,84534,3575,2026-01-02T06:00:00.022356Z,2026-01-02T06:59:59.872931Z
31,100896,3675,2026-01-02T07:00:00.024723Z,2026-01-02T07:59:59.999866Z
32,118599,3776,2026-01-02T08:00:00.024196Z,2026-01-02T08:59:59.982085Z
33,133142,3838,2026-01-02T09:00:00.016173Z,2026-01-02T09:59:59.985299Z
34,142349,3841,2026-01-02T10:00:00.016051Z,2026-01-02T10:59:59.997432Z
35,142565,3865,2026-01-02T11:00:00.042770Z,2026-01-02T11:59:59.968938Z
36,140142,3905,2026-01-02T12:00:00.055976Z,2026-01-02T12:59:59.981217Z
37,141645,3919,2026-01-02T13:00:00.020900Z,2026-01-02T13:59:59.981845Z
38,142354,3957,2026-01-02T14:00:00.011942Z,2026-01-02T14:59:59.935152Z
39,144430,3943,2026-01-02T15:00:00.032792Z,2026-01-02T15:59:59.992993Z
40,143414,3932,2026-01-02T16:00:00.017275Z,2026-01-02T16:59:59.981142Z
41,139498,3900,2026-01-02T17:00:00.012875Z,2026-01-02T17:59:59.988469Z
42,127637,3885,2026-01-02T18:00:00.006974Z,2026-01-02T18:59:59.917079Z
43,115663,3816,2026-01-02T19:00:00.000733Z,2026-01-02T19:59:59.944886Z
44,101539,3762,2026-01-02T20:00:00.077696Z,2026-01-02T20:59:59.982223Z
