endpoint_estate,merchant_id,endpoint_count
physical site estate,298292047028579885,22
physical site estate,360543926246620791,12
physical site estate,1163630283114437217,9
physical site estate,1744692400752954756,12
physical site estate,1744580357529485391,19
physical site estate,1982366639073385194,11
physical site estate,2363682334810886923,12
physical site estate,4079313807145878679,43
physical site estate,5251696059558945005,57
physical site estate,5456381362675222108,22
physical site estate,8345112624589944825,8
physical site estate,8640252772088237437,17
physical site estate,9195619662553623930,20
physical site estate,9639703170348888437,33
physical site estate,10409412452899807719,30
physical site estate,13893864716795090153,13
physical site estate,13918692783817325770,10
physical site estate,14625479527743099854,27
physical site estate,14859023139310906529,18
physical site estate,15142174228454007517,13
physical site estate,15220160889065901639,33
physical site estate,15897469405282420167,22
physical site estate,16256927778061825849,26
physical site estate,16435245625552868471,17
physical site estate,16978488320841111063,2
physical site estate,17313991067017422627,38
physical site estate,17523293160097330352,26
physical site estate,17927887921629587577,9
physical site estate,18261958077404647228,22
physical site estate,1052836889279868800,16
physical site estate,1452938884974549571,37
physical site estate,1455136578480746087,20
physical site estate,1623751550555386292,14
physical site estate,2041619989655102155,29
physical site estate,2010344297385845381,23
physical site estate,2132414083082645245,76
physical site estate,2423856355806539952,25
physical site estate,2421450423395916267,29
physical site estate,2915404942817650504,18
physical site estate,3299517358425610749,6
physical site estate,4123556098767699913,58
physical site estate,4436561001769808245,1
physical site estate,4810165714742961755,40
physical site estate,4810953478202211763,5
physical site estate,5067543095296673896,30
physical site estate,5915049095723373326,32
physical site estate,6076556119044640381,2
physical site estate,6403183208165748030,14
physical site estate,6536499727812706120,23
physical site estate,7153891419662668701,49
physical site estate,7191306909184768745,17
physical site estate,9064898260663485176,30
physical site estate,9752678094629433485,7
physical site estate,11352886450683699681,30
physical site estate,11341293511586940716,43
physical site estate,12117971630024758655,4
physical site estate,12365769601088369164,17
physical site estate,12582370450051078865,10
physical site estate,12509532246128983006,25
physical site estate,14242371835256122012,11
physical site estate,15106829758804274486,6
physical site estate,15106437890954206301,7
physical site estate,15349401726925467260,19
physical site estate,15344691088401975582,31
physical site estate,15582804407048398356,6
physical site estate,16312080797250320809,33
physical site estate,16660696191296401672,44
physical site estate,17320578396200520611,64
physical site estate,17493765376121479497,33
physical site estate,18347443936345722072,22
physical site estate,177888170367976315,46
physical site estate,489442656962501288,7
physical site estate,1089268615971440420,20
physical site estate,1790303528124774540,2
physical site estate,4196353172619870920,1
physical site estate,4870773083473150595,30
physical site estate,6046575629249237193,52
physical site estate,7699890591753697321,19
physical site estate,11429216672142955821,28
physical site estate,12166960856929130127,44
physical site estate,14077863275664452940,13
physical site estate,15178939156736474438,12
physical site estate,15187544963928274793,26
physical site estate,15406219263548728878,18
physical site estate,15441241070463256494,6
physical site estate,15558606381681150317,15
physical site estate,16384431053272710955,22
physical site estate,17904689278550475518,9
physical site estate,18426657127267223515,13
physical site estate,1144500111353710815,29
physical site estate,1111327261458244721,15
physical site estate,2014913132985249616,19
physical site estate,2206572935312390221,20
physical site estate,2286168126258523171,7
physical site estate,2246926764150524616,9
physical site estate,6230924610071218648,9
physical site estate,7057421049817076181,21
physical site estate,8417259849435632405,10
physical site estate,9049293373247391015,37
physical site estate,11198535746183118860,23
physical site estate,12056277987799660742,14
physical site estate,12376870170124055022,2
physical site estate,14966708673767772366,5
physical site estate,15190138470641847668,23
physical site estate,15907891743053464063,25
physical site estate,15938552857143020518,10
physical site estate,16365696616095722969,13
physical site estate,149386780515402642,6
physical site estate,626044814704472069,29
physical site estate,1841263487066630325,16
physical site estate,1924679430875761888,8
physical site estate,2076645692062535336,25
physical site estate,2826050242530513416,33
physical site estate,3010866839758785563,8
physical site estate,3381388128043890293,8
physical site estate,3919706408171450060,43
physical site estate,3940773787064794506,26
physical site estate,5150796700583149746,17
physical site estate,7473263196414827183,2
physical site estate,7558651898603233589,8
physical site estate,9121040951018988854,41
physical site estate,9802983358654966883,8
physical site estate,10918065324702152608,10
physical site estate,11065284040186620419,46
physical site estate,12094713305356265623,30
physical site estate,12145261182884559788,22
physical site estate,12156660450088591297,26
physical site estate,12945492139033762616,14
physical site estate,13279571057940145652,26
physical site estate,13276385147959816802,22
physical site estate,14252960035691713042,23
physical site estate,15630385788637920388,7
physical site estate,15817706734395189595,21
physical site estate,16466308681835290982,12
physical site estate,17295301481556100760,6
physical site estate,17597687402497922449,14
physical site estate,17620658151511824518,13
physical site estate,1571239136338212544,33
physical site estate,2633039383428031320,12
physical site estate,5426374661612573127,41
physical site estate,7079490332810390750,38
physical site estate,8155195719612828897,3
physical site estate,9334574558087811415,14
physical site estate,9640792312455080244,1
physical site estate,11328959668706723705,42
physical site estate,11779531519928193297,54
physical site estate,11780077148055980112,38
physical site estate,11782012087711652802,3
