utc_date,route_mode,rows,merchants,sites,edges
2026-01-01,physical,2418076,3893,57491,0
2026-01-01,virtual,218053,157,0,2945
2026-01-02,physical,2426790,3893,57492,0
2026-01-02,virtual,221283,157,0,2956
2026-01-03,physical,2293075,3893,56562,0
2026-01-03,virtual,238447,157,0,2974
2026-01-04,physical,2289581,3893,56413,0
2026-01-04,virtual,233738,157,0,2963
2026-01-05,physical,2442340,3893,57443,0
2026-01-05,virtual,216064,157,0,2958
2026-01-06,physical,2413861,3893,57463,0
2026-01-06,virtual,225397,157,0,2952
2026-01-07,physical,2450018,3893,57465,0
2026-01-07,virtual,221620,157,0,2963
2026-01-08,physical,2477993,3893,57501,0
2026-01-08,virtual,221116,157,0,2968
2026-01-09,physical,2455997,3893,57674,0
2026-01-09,virtual,228410,157,0,2969
2026-01-10,physical,2320299,3893,56612,0
2026-01-10,virtual,243832,157,0,2974
2026-01-11,physical,2271962,3893,56408,0
2026-01-11,virtual,243103,157,0,2966
2026-01-12,physical,2410505,3893,57425,0
2026-01-12,virtual,214004,157,0,2960
2026-01-13,physical,2412594,3893,57496,0
2026-01-13,virtual,214979,157,0,2973
2026-01-14,physical,2416481,3893,57472,0
2026-01-14,virtual,212538,157,0,2964
2026-01-15,physical,2631218,3893,57884,0
2026-01-15,virtual,240157,157,0,2973
2026-01-16,physical,2533776,3893,57794,0
2026-01-16,virtual,229012,157,0,2962
2026-01-17,physical,2328999,3893,56814,0
2026-01-17,virtual,231558,157,0,2962
2026-01-18,physical,2275615,3893,56521,0
2026-01-18,virtual,228033,157,0,2965
2026-01-19,physical,2389684,3893,57318,0
2026-01-19,virtual,224182,157,0,2971
2026-01-20,physical,2381549,3893,57532,0
2026-01-20,virtual,236399,157,0,2969
2026-01-21,physical,2378671,3893,57467,0
2026-01-21,virtual,231265,157,0,2961
2026-01-22,physical,2450268,3893,57360,0
2026-01-22,virtual,215296,157,0,2971
2026-01-23,physical,2561638,3893,57904,0
2026-01-23,virtual,229177,157,0,2974
2026-01-24,physical,2332921,3893,56611,0
2026-01-24,virtual,244758,157,0,2982
2026-01-25,physical,2227761,3893,56441,0
2026-01-25,virtual,244543,157,0,2964
2026-01-26,physical,2349422,3893,57280,0
2026-01-26,virtual,219964,157,0,2974
2026-01-27,physical,2356283,3893,57381,0
2026-01-27,virtual,212532,157,0,2964
2026-01-28,physical,2429421,3893,57446,0
2026-01-28,virtual,214963,157,0,2966
2026-01-29,physical,2445924,3893,57508,0
2026-01-29,virtual,206642,157,0,2981
2026-01-30,physical,2647638,3893,57825,0
2026-01-30,virtual,240182,157,0,2951
2026-01-31,physical,2402453,3893,56752,0
2026-01-31,virtual,254536,157,0,2965
2026-02-01,physical,2282036,3893,56518,0
2026-02-01,virtual,232981,157,0,2959
2026-02-02,physical,2411406,3893,57347,0
2026-02-02,virtual,211707,157,0,2955
2026-02-03,physical,2415122,3893,57650,0
2026-02-03,virtual,215402,157,0,2967
2026-02-04,physical,2463909,3893,57583,0
2026-02-04,virtual,211717,157,0,2962
2026-02-05,physical,2418452,3893,57439,0
2026-02-05,virtual,225392,157,0,2952
2026-02-06,physical,2433155,3893,57480,0
2026-02-06,virtual,228754,157,0,2957
