route_mode,zone_representation,rows,merchants,sites,edges,share_within_route_mode,route_rank
physical,Europe/Paris,17433798,1943,33785,0,0.08066120113841044,1
physical,Europe/Berlin,11929729,1972,37876,0,0.05519544682092382,2
physical,Europe/Oslo,11051322,302,6146,0,0.051131308661907196,3
physical,Europe/Luxembourg,9706472,1655,25376,0,0.04490907204135031,4
physical,Europe/Zurich,9059643,1754,26585,0,0.04191637910828106,5
physical,Africa/Accra,7745047,134,2763,0,0.03583411909977633,6
physical,Europe/Monaco,4959701,1105,14049,0,0.022947119150249152,7
physical,Europe/Brussels,4590345,1696,25919,0,0.021238214492315253,8
physical,Europe/Helsinki,4412048,302,5991,0,0.020413285226794614,9
physical,Europe/Amsterdam,4284178,1193,20012,0,0.01982166727931303,10
virtual,Europe/Luxembourg,1461604,52,0,934,0.07110495068810246,1
virtual,Europe/Paris,1416574,68,0,1214,0.06891430539054905,2
virtual,Africa/Accra,1019115,9,0,178,0.04957849172587482,3
virtual,Europe/Oslo,960616,11,0,264,0.04673259878202456,4
virtual,Europe/Zurich,946492,64,0,1122,0.046045486319607414,5
virtual,Asia/Shanghai,767999,5,0,78,0.037362056359665136,6
virtual,Europe/Berlin,722107,74,0,1365,0.03512947599112592,7
virtual,Asia/Hong_Kong,715883,2,0,27,0.03482668726512164,8
virtual,Europe/Vienna,643980,47,0,793,0.03132870883229946,9
virtual,Africa/Dar_es_Salaam,637086,1,0,16,0.03099332556156144,10
