bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
0,84584,3415,2026-01-01 00:00:00.001940+00:00,2026-01-01 00:59:59.975658+00:00
1,82560,3402,2026-01-01 01:00:00.056018+00:00,2026-01-01 01:59:59.996947+00:00
2,78731,3391,2026-01-01 02:00:00.003860+00:00,2026-01-01 02:59:59.961422+00:00
3,73108,3381,2026-01-01 03:00:00.029595+00:00,2026-01-01 03:59:59.840295+00:00
4,73375,3384,2026-01-01 04:00:00.012431+00:00,2026-01-01 04:59:59.983315+00:00
5,76793,3471,2026-01-01 05:00:00.029673+00:00,2026-01-01 05:59:59.889196+00:00
6,85874,3580,2026-01-01 06:00:00.007305+00:00,2026-01-01 06:59:59.971900+00:00
7,102298,3702,2026-01-01 07:00:00.009778+00:00,2026-01-01 07:59:59.998790+00:00
8,119143,3762,2026-01-01 08:00:00.012191+00:00,2026-01-01 08:59:59.918582+00:00
9,132669,3826,2026-01-01 09:00:00.027269+00:00,2026-01-01 09:59:59.992855+00:00
10,139290,3854,2026-01-01 10:00:00.003754+00:00,2026-01-01 10:59:59.954048+00:00
11,141423,3870,2026-01-01 11:00:00.013015+00:00,2026-01-01 11:59:59.994059+00:00
12,141149,3884,2026-01-01 12:00:00.055617+00:00,2026-01-01 12:59:59.968667+00:00
13,139638,3906,2026-01-01 13:00:00.020083+00:00,2026-01-01 13:59:59.987678+00:00
14,142500,3957,2026-01-01 14:00:00.002602+00:00,2026-01-01 14:59:59.990896+00:00
15,143021,3948,2026-01-01 15:00:00.036693+00:00,2026-01-01 15:59:59.947870+00:00
16,140923,3933,2026-01-01 16:00:00.003534+00:00,2026-01-01 16:59:59.979087+00:00
17,138210,3926,2026-01-01 17:00:00.019378+00:00,2026-01-01 17:59:59.968379+00:00
18,126008,3900,2026-01-01 18:00:00.030632+00:00,2026-01-01 18:59:59.909028+00:00
19,112335,3825,2026-01-01 19:00:00.058293+00:00,2026-01-01 19:59:59.989503+00:00
20,99579,3802,2026-01-01 20:00:00.103511+00:00,2026-01-01 20:59:59.970709+00:00
