utc_hour,channel_group,route_mode,rows,share_within_channel_route,merchants
0,card_not_present,physical,3663367,0.058641474776743314,664
1,card_not_present,physical,3615844,0.057880748699936056,664
2,card_not_present,physical,3303432,0.05287980273466642,664
3,card_not_present,physical,2838772,0.04544174160954258,664
4,card_not_present,physical,2506030,0.04011536246157211,664
5,card_not_present,physical,2289058,0.036642175618632394,664
6,card_not_present,physical,2157204,0.0345315181237069,664
7,card_not_present,physical,2118545,0.03391268283546138,664
8,card_not_present,physical,2119290,0.033924608448895326,664
9,card_not_present,physical,2234061,0.03576180922665022,664
10,card_not_present,physical,2140513,0.034264336360182085,664
11,card_not_present,physical,1841173,0.029472640889957467,664
12,card_not_present,physical,1622179,0.025967086811630583,664
13,card_not_present,physical,1664281,0.02664103604222922,664
14,card_not_present,physical,1833463,0.029349222796567237,664
15,card_not_present,physical,1988242,0.03182685302702724,664
16,card_not_present,physical,2268235,0.0363088507212699,664
17,card_not_present,physical,2801786,0.0448496869270353,664
18,card_not_present,physical,3139624,0.05025764047240092,664
19,card_not_present,physical,3225031,0.05162479599797543,664
20,card_not_present,physical,3241450,0.05188762371203175,664
21,card_not_present,physical,3259663,0.0521791689435384,664
22,card_not_present,physical,3198883,0.051206230977746146,664
23,card_not_present,physical,3400455,0.05443290178460162,664
0,card_not_present,virtual,958666,0.056050614441645746,125
1,card_not_present,virtual,936953,0.05478111391552773,125
2,card_not_present,virtual,856585,0.05008221379656431,125
3,card_not_present,virtual,735149,0.04298217852324107,125
4,card_not_present,virtual,630700,0.03687532730726444,125
5,card_not_present,virtual,557965,0.03262270810369083,125
6,card_not_present,virtual,505854,0.029575918534467966,125
7,card_not_present,virtual,489426,0.028615417698882522,125
8,card_not_present,virtual,480598,0.028099268357724236,125
9,card_not_present,virtual,478161,0.02795678354299805,125
10,card_not_present,virtual,489056,0.028593784797180145,125
11,card_not_present,virtual,524209,0.030649085860811456,125
12,card_not_present,virtual,523664,0.030617221181276875,125
13,card_not_present,virtual,546029,0.03192484238823259,125
14,card_not_present,virtual,576726,0.033719613154605026,125
15,card_not_present,virtual,621616,0.036344210336820185,125
16,card_not_present,virtual,716257,0.04187761425577819,125
17,card_not_present,virtual,836411,0.048902694448067795,125
18,card_not_present,virtual,923314,0.05398367838493667,125
19,card_not_present,virtual,976002,0.05706420358735485,125
20,card_not_present,virtual,981535,0.05738770316875821,125
21,card_not_present,virtual,973816,0.05693639406540515,125
22,card_not_present,virtual,888623,0.051955389214782384,125
23,card_not_present,virtual,896262,0.05240202093398358,125
0,card_present,physical,2932856,0.019085972477652535,3229
1,card_present,physical,2874169,0.01870405857980143,3229
2,card_present,physical,2858045,0.0185991293844268,3229
3,card_present,physical,2936689,0.019110916263677776,3229
4,card_present,physical,3302675,0.021492621578635667,3229
5,card_present,physical,3948807,0.025697416348283608,3229
6,card_present,physical,4927831,0.03206855257827966,3229
7,card_present,physical,6267418,0.04078610318881803,3229
8,card_present,physical,7702768,0.05012684497627659,3229
9,card_present,physical,8811659,0.057343108954704645,3229
10,card_present,physical,9616256,0.0625791369757196,3229
11,card_present,physical,10010412,0.06514416252347972,3229
12,card_present,physical,10106737,0.06577101099435927,3229
13,card_present,physical,10084788,0.06562817479308924,3229
14,card_present,physical,10078760,0.06558894673617295,3229
15,card_present,physical,10046536,0.06537924452879561,3229
16,card_present,physical,9565034,0.06224580261417906,3229
17,card_present,physical,8712391,0.05669710849784226,3229
18,card_present,physical,7418927,0.048279709789949894,3229
19,card_present,physical,5979292,0.03891108276296142,3229
20,card_present,physical,4807030,0.03128242309859402,3229
21,card_present,physical,4052790,0.02637410033008965,3229
22,card_present,physical,3551941,0.02311475509477643,3229
23,card_present,physical,3071715,0.01998961692943413,3229
0,card_present,virtual,235117,0.0681101734931243,32
1,card_present,virtual,214334,0.062089623147094014,32
2,card_present,virtual,178001,0.05156445085616786,32
3,card_present,virtual,137146,0.039729317122488055,32
4,card_present,virtual,120816,0.03499873986460062,32
5,card_present,virtual,112057,0.03246137757422487,32
6,card_present,virtual,103725,0.030047711333397065,32
7,card_present,virtual,97131,0.02813751987972225,32
8,card_present,virtual,91725,0.026571475748911503,32
9,card_present,virtual,88018,0.025497608639604173,32
10,card_present,virtual,83082,0.024067717069185778,32
11,card_present,virtual,81040,0.02347617764722582,32
12,card_present,virtual,81677,0.02366070781950226,32
13,card_present,virtual,88853,0.025739496699024627,32
14,card_present,virtual,101563,0.02942140955559225,32
15,card_present,virtual,118608,0.03435911251705528,32
16,card_present,virtual,139846,0.04051147012899731,32
17,card_present,virtual,169113,0.04898971903325888,32
18,card_present,virtual,196337,0.05687613882926179,32
19,card_present,virtual,206028,0.05968348875003259,32
20,card_present,virtual,205465,0.05952039536386047,32
21,card_present,virtual,194133,0.05623767022691128,32
22,card_present,virtual,185062,0.0536099258113389,32
23,card_present,virtual,223133,0.06463857288941804,32
