utc_hour,buckets,rows,mean_rows_per_bucket,median_rows_per_bucket,min_rows_per_bucket,max_rows_per_bucket,card_present_rows,card_not_present_rows,physical_rows,virtual_rows
0,90,7790006,86555.62222222223,85709.0,81860,98450,3167973,4622033,6596223,1193783
1,90,7641300,84903.33333333333,84599.0,79765,94541,3088503,4552797,6490013,1151287
2,90,7196063,79956.25555555556,79547.0,72686,86265,3036046,4160017,6161477,1034586
3,90,6647756,73863.95555555556,73719.5,68584,79760,3073835,3573921,5775461,872295
4,90,6560221,72891.34444444445,72461.0,69878,79200,3423491,3136730,5808705,751516
5,90,6907887,76754.3,76429.0,71675,90447,4060864,2847023,6237865,670022
6,90,7694614,85495.71111111112,85444.5,78133,104440,5031556,2663058,7085035,609579
7,90,8972520,99694.66666666667,100747.5,88547,123441,6364549,2607971,8385963,586557
8,90,10394381,115493.12222222223,117886.0,99964,139526,7794493,2599888,9822058,572323
9,90,11611899,129021.1,131307.0,113276,148682,8899677,2712222,11045720,566179
10,90,12328907,136987.85555555555,139419.5,120729,155094,9699338,2629569,11756769,572138
11,90,12456834,138409.26666666666,141185.5,120383,156926,10091452,2365382,11851585,605249
12,90,12334257,137047.3,139853.5,118757,156501,10188414,2145843,11728916,605341
13,90,12383951,137599.45555555556,140507.5,121141,155519,10173641,2210310,11749069,634882
14,90,12590512,139894.57777777777,141794.0,125893,157364,10180323,2410189,11912223,678289
15,90,12775002,141944.46666666667,142680.0,128310,160084,10165144,2609858,12034778,740224
16,90,12689372,140993.02222222224,140156.5,132839,156969,9704880,2984492,11833269,856103
17,90,12519701,139107.7888888889,138316.5,125987,151808,8881504,3638197,11514177,1005524
18,90,11678202,129757.8,128657.0,113138,142955,7615264,4062938,10558551,1119651
19,90,10386353,115403.92222222222,114204.5,99266,126081,6185320,4201033,9204323,1182030
20,90,9235480,102616.44444444444,100978.0,87885,113123,5012495,4222985,8048480,1187000
21,90,8480402,94226.6888888889,93098.0,80480,103101,4246923,4233479,7312453,1167949
22,90,7824509,86938.98888888888,86167.5,78130,94554,3737003,4087506,6750824,1073685
23,90,7591565,84350.72222222222,83330.5,79138,97035,3294848,4296717,6472170,1119395
