bucket_index,bucket_day_index,bucket_hour_index,min_ts_utc,max_ts_utc,utc_date,rows,merchants,channels,route_modes,zones,card_present_rows,card_not_present_rows,physical_rows,virtual_rows
0,0,0,2026-01-01T00:00:00.001940Z,2026-01-01T00:59:59.975658Z,2026-01-01,84584,3415,2,2,323,37337,47247,72170,12414
1,0,1,2026-01-01T01:00:00.056018Z,2026-01-01T01:59:59.996947Z,2026-01-01,82560,3402,2,2,323,36207,46353,70818,11742
2,0,2,2026-01-01T02:00:00.003860Z,2026-01-01T02:59:59.961422Z,2026-01-01,78731,3391,2,2,326,35836,42895,67733,10998
3,0,3,2026-01-01T03:00:00.029595Z,2026-01-01T03:59:59.840295Z,2026-01-01,73108,3381,2,2,328,36700,36408,63808,9300
4,0,4,2026-01-01T04:00:00.012431Z,2026-01-01T04:59:59.983315Z,2026-01-01,73375,3384,2,2,326,41310,32065,65955,7420
5,0,5,2026-01-01T05:00:00.029673Z,2026-01-01T05:59:59.889196Z,2026-01-01,76793,3471,2,2,328,47780,29013,69510,7283
6,0,6,2026-01-01T06:00:00.007305Z,2026-01-01T06:59:59.971900Z,2026-01-01,85874,3580,2,2,327,58163,27711,79348,6526
7,0,7,2026-01-01T07:00:00.009778Z,2026-01-01T07:59:59.998790Z,2026-01-01,102298,3702,2,2,329,74987,27311,95870,6428
8,0,8,2026-01-01T08:00:00.012191Z,2026-01-01T08:59:59.918582Z,2026-01-01,119143,3762,2,2,328,91364,27779,112623,6520
9,0,9,2026-01-01T09:00:00.027269Z,2026-01-01T09:59:59.992855Z,2026-01-01,132669,3826,2,2,330,103617,29052,126316,6353
10,0,10,2026-01-01T10:00:00.003754Z,2026-01-01T10:59:59.954048Z,2026-01-01,139290,3854,2,2,330,112022,27268,133083,6207
11,0,11,2026-01-01T11:00:00.013015Z,2026-01-01T11:59:59.994059Z,2026-01-01,141423,3870,2,2,323,116243,25180,135038,6385
12,0,12,2026-01-01T12:00:00.055617Z,2026-01-01T12:59:59.968667Z,2026-01-01,141149,3884,2,2,325,118378,22771,134726,6423
13,0,13,2026-01-01T13:00:00.020083Z,2026-01-01T13:59:59.987678Z,2026-01-01,139638,3906,2,2,326,116211,23427,132991,6647
14,0,14,2026-01-01T14:00:00.002602Z,2026-01-01T14:59:59.990896Z,2026-01-01,142500,3957,2,2,326,116806,25694,135131,7369
15,0,15,2026-01-01T15:00:00.036693Z,2026-01-01T15:59:59.947870Z,2026-01-01,143021,3948,2,2,326,115130,27891,135073,7948
16,0,16,2026-01-01T16:00:00.003534Z,2026-01-01T16:59:59.979087Z,2026-01-01,140923,3933,2,2,324,109370,31553,131997,8926
17,0,17,2026-01-01T17:00:00.019378Z,2026-01-01T17:59:59.968379Z,2026-01-01,138210,3926,2,2,323,98968,39242,127603,10607
18,0,18,2026-01-01T18:00:00.030632Z,2026-01-01T18:59:59.909028Z,2026-01-01,126008,3900,2,2,325,84132,41876,114575,11433
19,0,19,2026-01-01T19:00:00.058293Z,2026-01-01T19:59:59.989503Z,2026-01-01,112335,3825,2,2,320,68204,44131,99718,12617
20,0,20,2026-01-01T20:00:00.103511Z,2026-01-01T20:59:59.970709Z,2026-01-01,99579,3802,2,2,315,54643,44936,86943,12636
21,0,21,2026-01-01T21:00:00.038857Z,2026-01-01T21:59:59.995249Z,2026-01-01,92086,3692,2,2,324,46656,45430,80027,12059
22,0,22,2026-01-01T22:00:00.015535Z,2026-01-01T22:59:59.838322Z,2026-01-01,86917,3583,2,2,322,42091,44826,75218,11699
23,0,23,2026-01-01T23:00:00.049376Z,2026-01-01T23:59:59.998032Z,2026-01-01,83915,3464,2,2,326,37424,46491,71802,12113
24,1,0,2026-01-02T00:00:00.082307Z,2026-01-02T00:59:59.920937Z,2026-01-02,85397,3419,2,2,323,35885,49512,72472,12925
