clock_field,local_hour,rows,row_share
operational,0,6534428,0.027607339698198282
operational,1,6775571,0.028626146044651656
operational,2,6486077,0.02740306130049498
operational,3,5926467,0.025038762027703432
operational,4,5215596,0.022035399349501467
operational,5,5091508,0.02151113929667511
operational,6,5625003,0.023765105166723765
operational,7,6802123,0.028738325731024597
operational,8,8503907,0.03592820202638797
operational,9,10432236,0.04407520950016945
operational,10,12266112,0.0518231619906358
operational,11,13424317,0.05671646847058351
operational,12,13556671,0.05727565159088346
operational,13,13332243,0.056327464537053
operational,14,13198035,0.055760448442267685
operational,15,13329105,0.056314206784121454
operational,16,13896511,0.0587114434188806
operational,17,14155523,0.059805744598709916
operational,18,14104048,0.05958826759674972
operational,19,12851427,0.05429606245498416
operational,20,11072103,0.0467785870001843
operational,21,9400467,0.039716083150767426
operational,22,7995392,0.033779774291530486
operational,23,6716824,0.028377945531117794
primary,0,6534428,0.027607339698198282
primary,1,6775571,0.028626146044651656
primary,2,6486077,0.02740306130049498
primary,3,5926467,0.025038762027703432
primary,4,5215596,0.022035399349501467
primary,5,5091508,0.02151113929667511
primary,6,5625003,0.023765105166723765
primary,7,6802123,0.028738325731024597
primary,8,8503907,0.03592820202638797
primary,9,10432236,0.04407520950016945
primary,10,12266112,0.0518231619906358
primary,11,13424317,0.05671646847058351
primary,12,13556671,0.05727565159088346
primary,13,13332243,0.056327464537053
primary,14,13198035,0.055760448442267685
primary,15,13329105,0.056314206784121454
primary,16,13896511,0.0587114434188806
primary,17,14155523,0.059805744598709916
primary,18,14104048,0.05958826759674972
primary,19,12851427,0.05429606245498416
primary,20,11072103,0.0467785870001843
primary,21,9400467,0.039716083150767426
primary,22,7995392,0.033779774291530486
primary,23,6716824,0.028377945531117794
settlement,0,6649336,0.02809281512007768
settlement,1,6909035,0.029190018809870023
settlement,2,6588639,0.02783637604114659
settlement,3,5984029,0.025281956028418977
settlement,4,5194221,0.021945091998031838
settlement,5,5015643,0.021190616853669568
settlement,6,5490052,0.02319494996727684
settlement,7,6634901,0.028031828611611527
settlement,8,8349480,0.035275762570696714
settlement,9,10299537,0.04351456878752999
settlement,10,12155162,0.05135440874406011
settlement,11,13332144,0.05632704627142514
settlement,12,13472593,0.056920430000386914
settlement,13,13254847,0.0560004737639843
settlement,14,13126450,0.05545800859408273
settlement,15,13273544,0.05607946681897507
settlement,16,13867621,0.05858938590384165
settlement,17,14158117,0.059816704003140896
settlement,18,14191398,0.059957313077492275
settlement,19,12999730,0.05492262859042278
settlement,20,11262516,0.04758306389914975
settlement,21,9601342,0.04056476100931535
settlement,22,8144553,0.03440996539574388
settlement,23,6736804,0.028462359139649403
