utc_hour,rows,row_share,merchants,zones
0,7790006,0.032912037885030304,4050,338
1,7641300,0.03228376911274292,4050,338
2,7196063,0.030402684937478202,4050,339
3,6647756,0.02808613976965326,4050,339
4,6560221,0.0277163126814243,4050,339
5,6907887,0.029185168618548987,4050,339
6,7694614,0.032509015715608505,4050,339
7,8972520,0.03790804758869147,4050,339
8,10394381,0.0439152757088299,4050,338
9,11611899,0.04905917399872933,4050,338
10,12328907,0.052088464920953245,4050,339
11,12456834,0.05262894438534882,4050,338
12,12334257,0.052111068164478976,4050,337
13,12383951,0.05232102061004304,4050,337
14,12590512,0.053193721280308214,4050,338
15,12775002,0.05397317406499275,4050,337
16,12689372,0.053611395421421085,4050,338
17,12519701,0.05289455150885016,4050,337
18,11678202,0.04933929789695113,4050,337
19,10386353,0.04388135816882531,4050,336
20,9235480,0.03901902869477118,4050,337
21,8480402,0.03582889562656136,4050,339
22,7824509,0.03305780979369728,4050,338
23,7591565,0.03207364344606026,4050,338
