merchant_id,rows,zones,top_zone,top_zone_rows,top_zone_row_share
3575152703825660521,841654,4,Africa/Harare,613983,0.729495731024863
3019222373823082944,836294,4,Africa/Accra,587876,0.7029537459314548
5867120828927365743,763822,2,Asia/Hong_Kong,715836,0.9371764625789778
18434795545984859094,742676,4,America/Belize,658374,0.8864888592064373
2014913132985249616,727794,7,Asia/Riyadh,703210,0.9662212109470537
8487778002198394517,723007,44,America/Lower_Princes,676094,0.9351140445389878
12338369394966781254,706752,9,Africa/Dar_es_Salaam,637086,0.9014279407769628
5456381362675222108,700476,7,Europe/Zurich,661806,0.9447946824730612
15593721069387589025,693259,6,Europe/Oslo,591184,0.8527606565511591
13014840395626825952,679407,4,America/Costa_Rica,648761,0.9548930169986474
18429416919415444404,652917,3,Pacific/Auckland,641469,0.9824663778091243
2923382764302196607,646469,2,Asia/Shanghai,626575,0.9692266759891038
16954702197632898538,638943,4,Africa/Accra,619952,0.9702774738904723
12771198158799964145,610653,20,Europe/Helsinki,597946,0.9791911281857291
6427550395862306518,599385,44,Asia/Hong_Kong,586249,0.9780842029747158
435744472695844221,598002,32,America/Vancouver,397870,0.665332222969154
4177869329254908356,578649,4,Africa/Accra,514966,0.8899453727561959
14633871240854396463,572358,16,Europe/Luxembourg,534712,0.9342264806292565
14982445143014021461,552493,61,Pacific/Tahiti,420652,0.7613707322988708
2355654582224914237,545634,24,Asia/Nicosia,486502,0.8916269880542634
14197421659124887728,535754,5,Europe/Podgorica,307466,0.5738939886589741
9092126178825471641,518073,44,America/Marigot,408692,0.788869522248795
11687486567974218238,509824,2,America/Havana,506681,0.9938351274165202
6696476427858609704,501462,7,America/Lima,469276,0.9358156749663983
11816127080140371599,491592,23,Australia/Melbourne,161545,0.32861600676984165
4024778097813457949,482747,28,Europe/Paris,403251,0.8353257503412761
10031176337407475414,470668,16,Europe/Paris,456433,0.9697557514001377
7035017475724895100,467055,5,Asia/Ashgabat,452972,0.9698472342657717
4799177575290712187,451369,12,Australia/Sydney,333122,0.7380258724015163
1484781061082214598,448989,4,Africa/Accra,434095,0.9668276951105707
5481304865285093731,447642,32,Europe/Madrid,162412,0.36281671514290437
2836820111148428689,444884,61,Pacific/Tahiti,336751,0.7569411352172701
3470562815040999824,443376,6,Europe/Stockholm,231989,0.523233102378117
8535707563917726487,435001,6,Europe/Oslo,374779,0.8615589389449679
17308145041682985487,432176,3,Asia/Qatar,368318,0.8522407537669838
7070758469280623136,419202,2,Asia/Nicosia,371792,0.8869041655335614
12892436579689654764,417170,22,Europe/Paris,355626,0.8524726130833953
18398233892475606387,416409,58,America/Sitka,182964,0.43938531587933977
12427187962748533912,415864,2,Asia/Brunei,385476,0.9269280341650155
8115092018192294927,415813,4,Europe/Luxembourg,347129,0.8348199791733303
4967749041396254646,403967,6,Europe/Oslo,386764,0.9574148383407556
4357009638893368166,402153,12,Australia/Sydney,238175,0.5922497159041459
8294005840626238772,400387,30,Europe/Dublin,243263,0.6075696763381429
3919706408171450060,397157,22,Europe/Brussels,281236,0.7081229841095587
17335314439022161674,397003,2,Asia/Seoul,391201,0.9853855008652328
11026270895530901246,393763,4,Europe/Amsterdam,386257,0.9809377722132349
13661164682518132450,385217,4,Africa/Ouagadougou,245989,0.6385725448253842
1044414121603489265,381722,7,Europe/Zurich,364832,0.9557531397194817
1089268615971440420,375726,2,Asia/Hong_Kong,373572,0.9942670988965363
13025332856920718011,371632,32,Europe/Paris,239108,0.6433999225039825
3073084892947547555,371297,3,America/Montevideo,342986,0.9237510672049599
12607637878696692922,370632,10,Europe/Luxembourg,355730,0.9597930022232295
3367590683007282116,369276,5,America/Paramaribo,314444,0.8515148560967948
11352886450683699681,359446,22,Europe/Paris,323388,0.8996845145028739
18158319783937799294,358276,3,Europe/Stockholm,341573,0.9533795174669808
9049131076760388641,357788,6,America/Argentina/Cordoba,179864,0.5027111026641475
3185769835457804549,354976,46,Africa/Accra,308257,0.8683882854052105
3544906457469090724,343991,34,Europe/Berlin,131953,0.38359433822396516
13007675671192154160,334988,3,Asia/Qatar,297081,0.8868407226527517
7404104482124962021,334570,3,Pacific/Auckland,313916,0.9382670293212183
8737578882545148864,333530,16,Europe/Paris,289429,0.8677750127424819
