top_zone,merchants_where_top_zone,merchant_rows,mean_top_zone_share
Europe/Paris,424,18014216,0.6544630080275803
Europe/Berlin,367,8406190,0.683493416512495
Europe/Luxembourg,229,14411681,0.7088795154605022
America/New_York,200,6146238,0.44122172734507104
Europe/Zurich,195,11911103,0.7391569046745521
Europe/Oslo,177,13994496,0.7724608872647816
Africa/Accra,135,10522016,0.8021382953061403
Europe/Amsterdam,95,5393174,0.6879352405255441
Europe/Monaco,93,4844192,0.6169884598202968
America/Chicago,89,2717745,0.43266284628262625
Europe/Vienna,85,5039995,0.6776366875668842
Europe/Helsinki,84,4647502,0.719607029449643
Europe/Brussels,80,4572141,0.716599484203144
Asia/Jerusalem,76,4991451,0.7405512699090044
Europe/Dublin,75,5205956,0.7688643773152052
America/Toronto,67,4339503,0.44272938705040477
Europe/Madrid,60,3149352,0.6376448268489993
Europe/Copenhagen,56,4022622,0.8624942478709103
Europe/Rome,53,3683216,0.6837514359092229
Australia/Sydney,52,3794602,0.3569092629710281
Asia/Shanghai,48,3958109,0.6782455621216029
America/Guyana,48,3333699,0.7580312372830952
Europe/London,47,1855854,0.692690313718225
Asia/Qatar,40,2815544,0.7411717417829757
Asia/Riyadh,39,3345329,0.7517337799260985
Europe/Stockholm,39,3108174,0.7668427675317511
Europe/Ljubljana,37,1782974,0.6891348795487001
Asia/Hong_Kong,35,3988791,0.8836505694202523
Pacific/Auckland,35,2856736,0.8211031164578612
Asia/Dubai,34,2872721,0.8118742566306875
Australia/Melbourne,30,1933267,0.36514495576963324
Europe/Lisbon,29,2008130,0.6656720933156909
Asia/Seoul,28,2149302,0.8540936815503313
Europe/Prague,28,1716689,0.7359489389639194
Europe/Athens,26,1326735,0.736468664719635
Asia/Muscat,25,1494038,0.790560935170437
Europe/Bratislava,25,1454173,0.705570063395326
Europe/Zagreb,23,1304214,0.6973815259675902
Europe/Vilnius,23,1276560,0.6482446513967508
America/Los_Angeles,23,961823,0.36155234886749654
Asia/Macau,22,1405530,0.6130621732994816
Europe/Istanbul,22,1150480,0.7879155298371717
Asia/Tokyo,21,1807971,0.8434174224766506
America/Lower_Princes,19,1738471,0.8302269036942707
Europe/Budapest,18,866947,0.747877749377999
America/Costa_Rica,17,1476877,0.8222147198698313
Australia/Brisbane,17,1087250,0.3969002338588383
Europe/Warsaw,17,999416,0.7942498560947857
Europe/Riga,15,915263,0.7313048714960233
Asia/Kuala_Lumpur,15,719420,0.6859914711524925
Asia/Almaty,15,501230,0.5352209456350557
Asia/Nicosia,13,1387122,0.7857945443259536
Europe/Bucharest,13,812502,0.7633225923132158
Asia/Brunei,12,1334616,0.9128038366621737
Australia/Perth,12,794782,0.3085631433632643
America/Santiago,12,578190,0.7359231804544336
America/Paramaribo,11,1162438,0.7299056047621935
Europe/Podgorica,11,1039994,0.7178089105885725
Europe/Belgrade,11,987881,0.6373761107167343
Europe/Tallinn,11,903237,0.7129446933339538
Africa/Tripoli,11,688651,0.80228832670818
Europe/Moscow,11,541463,0.4353346011286287
Europe/Sofia,11,465070,0.7436283182531093
America/Panama,10,844445,0.7437252173713726
America/Mexico_City,10,480778,0.5998201728412298
Pacific/Tahiti,9,1513338,0.7247104438705523
America/Montevideo,9,794695,0.8073278282009784
Asia/Kuwait,9,585689,0.716195154161233
America/Argentina/Buenos_Aires,9,556539,0.38608827405686286
America/Sao_Paulo,9,541103,0.46540592902437017
Asia/Amman,8,318382,0.5835320396909353
Europe/Andorra,8,317279,0.5493748454027798
America/Belize,7,1014444,0.7811915803489117
America/Argentina/Cordoba,7,732721,0.49433074166831076
Asia/Bangkok,7,415914,0.7142901058281727
Asia/Yerevan,7,314761,0.8066871738286021
Africa/Johannesburg,7,273312,0.830260054275886
America/Lima,6,792117,0.6994643307797883
America/Guayaquil,6,494924,0.6148042183316745
Europe/Tirane,6,312524,0.6817860813621527
America/Vancouver,5,693715,0.458919248784677
Asia/Ashgabat,5,594703,0.9201257629400651
America/Guatemala,5,485738,0.6984234758496008
Asia/Tashkent,5,281324,0.5240031184164703
Africa/Gaborone,5,224057,0.8721953489161139
