zone_rank,zone_representation,rows,row_share,cumulative_row_share
1,Europe/Paris,18850372,0.07964103717133394,0.07964103717133394
2,Europe/Berlin,12651836,0.053452809374882414,0.13309384654621637
3,Europe/Oslo,12011938,0.050749300902802275,0.18384314744901864
4,Europe/Luxembourg,11168076,0.04718406383960393,0.23102721128862258
5,Europe/Zurich,10006135,0.0422749731133362,0.2733021844019588
6,Africa/Accra,8764162,0.03702775476354485,0.3103299391655036
7,Europe/Monaco,5208486,0.02200536027259157,0.3323352994380952
8,Europe/Brussels,4918288,0.020779301195081226,0.3531146006331764
9,Europe/Vienna,4691009,0.019819068936149487,0.3729336695693259
10,Europe/Helsinki,4563728,0.019281318760598333,0.39221498832992424
11,Europe/Amsterdam,4440574,0.018761004769351983,0.41097599309927624
12,Europe/Dublin,4078410,0.017230896154725228,0.42820688925400147
13,Asia/Shanghai,3870505,0.01635251721169396,0.4445594064656954
14,Europe/Rome,3778526,0.01596391464416998,0.4605233211098654
15,Europe/Copenhagen,3739493,0.01579900391434944,0.47632232502421484
16,Asia/Jerusalem,3730923,0.015762796475654952,0.49208512149986977
17,Asia/Hong_Kong,3692648,0.015601088224076,0.5076862097239457
18,America/New_York,3628474,0.015329959149305848,0.5230161688732516
19,Asia/Riyadh,3441068,0.014538186540673455,0.537554355413925
20,Europe/Madrid,3343114,0.014124340163791299,0.5516786955777164
21,Europe/Stockholm,3187798,0.013468144767259979,0.5651468403449763
22,Asia/Dubai,2608786,0.011021873881218662,0.576168714226195
23,America/Chicago,2545096,0.010752789660629156,0.5869215038868242
24,America/Guyana,2534386,0.010707540924524373,0.5976290448113486
25,Pacific/Auckland,2494650,0.010539660086255499,0.6081687048976041
26,Asia/Qatar,2449698,0.010349742141775368,0.6185184470393794
27,America/Toronto,2323864,0.009818105404239491,0.628336552443619
28,Australia/Sydney,2319574,0.009799980560365587,0.6381365330039845
29,Europe/London,1997274,0.008438293571890191,0.6465748265758747
30,Asia/Seoul,1913864,0.00808589421815537,0.65466072079403
31,America/Los_Angeles,1826655,0.007717444449064613,0.6623781652430947
32,Australia/Melbourne,1753803,0.007409651645824124,0.6697878168889188
33,Europe/Prague,1722201,0.007276136187525026,0.6770639530764438
34,Asia/Macau,1642761,0.006940509707957897,0.6840044627844017
35,America/Lower_Princes,1604111,0.0067772171168794795,0.6907816799012813
36,Asia/Tokyo,1482860,0.006264943120479758,0.6970466230217609
37,Europe/Ljubljana,1472372,0.00622063231335866,0.7032672553351196
38,Asia/Muscat,1441717,0.006091117840408882,0.7093583731755285
39,Europe/Lisbon,1439401,0.0060813329596601726,0.7154397061351887
40,America/Costa_Rica,1415005,0.005978262169182836,0.7214179683043715
41,America/Paramaribo,1387098,0.005860357736085154,0.7272783260404566
42,Europe/Bratislava,1369812,0.005787326022517715,0.7330656520629744
43,Australia/Brisbane,1347505,0.0056930810592787425,0.7387587331222532
44,Europe/Zagreb,1233989,0.005213486705621364,0.7439722198278745
45,Asia/Brunei,1231420,0.005202632923823681,0.7491748527516982
46,Europe/Warsaw,1225514,0.005177680632933406,0.7543525333846316
47,Pacific/Tahiti,1194173,0.005045267874925936,0.7593978012595575
48,Asia/Nicosia,1192422,0.005037870065689757,0.7644356713252473
49,Europe/Athens,1114576,0.004708978085221698,0.769144649410469
50,Europe/Moscow,1062597,0.0044893717309742185,0.7736340211414432
51,Europe/Budapest,1033859,0.004367956401545717,0.7780019775429889
52,Europe/Istanbul,1000403,0.004226607968761253,0.7822285855117501
53,America/Vancouver,955092,0.004035173283266966,0.7862637587950171
54,Australia/Perth,931995,0.003937590644815783,0.7902013494398329
55,Africa/Abidjan,910544,0.0038469622005409283,0.7940483116403738
56,America/Belize,879763,0.00371691538951933,0.7977652270298932
57,Africa/Ouagadougou,876815,0.003704460368600852,0.801469687398494
58,Europe/Riga,838230,0.003541442396369008,0.805011129794863
59,Europe/Vilnius,830577,0.003509109195863882,0.8085202389907269
60,Africa/Dar_es_Salaam,811669,0.0034292246858480804,0.811949463676575
61,Europe/Podgorica,756829,0.0031975308774459996,0.815146994554021
62,Europe/Belgrade,753294,0.0031825958370976888,0.8183295903911186
63,America/Marigot,736411,0.0031112667603790103,0.8214408571514977
64,Europe/Bucharest,717171,0.003029979581793014,0.8244708367332907
65,America/Panama,691707,0.002922396592421194,0.8273932333257119
66,America/Montevideo,687352,0.002903997129700715,0.8302972304554126
67,Europe/Busingen,685096,0.0028944657432719207,0.8331916961986845
68,Europe/Vaduz,684497,0.002891935024978105,0.8360836312236626
69,Europe/Tallinn,673762,0.0028465806662400246,0.8389302118899027
70,America/Lima,673053,0.0028435852083596985,0.8417737970982624
71,Africa/Harare,664226,0.002806291968994907,0.8445800890672572
72,Australia/Adelaide,647887,0.0027372612407767886,0.847317350308034
73,Asia/Kuala_Lumpur,634534,0.0026808460798797614,0.8499981963879139
74,Europe/Andorra,631132,0.002666472951940595,0.8526646693398544
75,Africa/Tripoli,608317,0.0025700817367930113,0.8552347510766474
76,Africa/Lome,586326,0.0024771718436389237,0.8577119229202863
77,Asia/Kuwait,584604,0.0024698965566573704,0.8601818194769437
78,Asia/Ashgabat,584190,0.002468147445849959,0.8626499669227937
79,America/Havana,567839,0.0023990660187678575,0.8650490329415615
80,America/Santiago,544641,0.0023010566648781518,0.8673500896064397
81,Europe/Sofia,539620,0.002279843415206619,0.8696299330216463
82,America/Argentina/Cordoba,531044,0.0022436106270801374,0.8718735436487264
83,Asia/Baghdad,511161,0.002159606834365721,0.8740331504830922
84,America/Detroit,490196,0.002071031694082176,0.8761041821771743
85,America/Denver,483153,0.0020412756858295164,0.8781454578630038
86,America/Edmonton,480770,0.002031207736423569,0.8801766655994274
