zone_representation,utc_hour,rows,row_share
Africa/Accra,0,300124,0.034244460565653626
Africa/Accra,1,284715,0.032486277638409694
Africa/Accra,2,239695,0.027349448812105482
Africa/Accra,3,183780,0.020969489153669228
Africa/Accra,4,141514,0.01614689459186172
Africa/Accra,5,149133,0.01701623041655323
Africa/Accra,6,173719,0.019821518588999155
Africa/Accra,7,242447,0.027663454874521945
Africa/Accra,8,312329,0.035637063760345825
Africa/Accra,9,359083,0.040971743790222045
Africa/Accra,10,400976,0.04575177866406394
Africa/Accra,11,413789,0.04721375529115048
Africa/Accra,12,427714,0.048802612274852976
Africa/Accra,13,426224,0.048632601725070806
Africa/Accra,14,402777,0.04595727463732414
Africa/Accra,15,414970,0.04734850861953487
Africa/Accra,16,485555,0.0554023305365647
Africa/Accra,17,583529,0.06658126584150316
Africa/Accra,18,633935,0.07233264286990587
Africa/Accra,19,584559,0.06669878991282908
Africa/Accra,20,515793,0.05885251778778165
Africa/Accra,21,443367,0.050588635855886736
Africa/Accra,22,362775,0.041393004830353436
Africa/Accra,23,281660,0.03213769896083619
America/Chicago,0,175208,0.06884141109019071
America/Chicago,1,169524,0.0666080965118801
America/Chicago,2,149343,0.05867872960391278
America/Chicago,3,128176,0.05036195098338137
America/Chicago,4,103279,0.040579608784894555
America/Chicago,5,76838,0.03019060970588143
America/Chicago,6,72227,0.028378890226537622
America/Chicago,7,73746,0.02897572429487925
America/Chicago,8,68502,0.02691529121101915
America/Chicago,9,57676,0.022661620622561978
America/Chicago,10,46010,0.018077903544699295
America/Chicago,11,40423,0.01588270147766528
America/Chicago,12,44648,0.01754275673687751
America/Chicago,13,57104,0.02243687467977632
America/Chicago,14,73058,0.028705400503556643
America/Chicago,15,85963,0.03377593615329245
America/Chicago,16,103374,0.04061693547119637
America/Chicago,17,124796,0.04903390677601159
America/Chicago,18,143808,0.056503958986222916
America/Chicago,19,152705,0.059999701386509584
America/Chicago,20,149754,0.05884021663622905
America/Chicago,21,144372,0.056725561629109474
America/Chicago,22,146636,0.057615115500554794
America/Chicago,23,157926,0.06205109748315977
America/Guyana,0,105561,0.041651508491603095
America/Guyana,1,78988,0.03116652317366021
America/Guyana,2,63561,0.025079447250734497
America/Guyana,3,52730,0.020805828315023835
America/Guyana,4,57842,0.022822884911769557
America/Guyana,5,62262,0.024566897070927633
America/Guyana,6,60672,0.02393952618109475
America/Guyana,7,54722,0.021591817505305033
America/Guyana,8,46979,0.0185366396436849
America/Guyana,9,40836,0.016112778400764523
America/Guyana,10,42235,0.016664785869240122
America/Guyana,11,46455,0.01832988345106073
America/Guyana,12,67582,0.02666602482810432
America/Guyana,13,125025,0.04933147515808563
America/Guyana,14,177577,0.07006706949927911
America/Guyana,15,181316,0.0715423775226031
America/Guyana,16,167934,0.06626220315295302
America/Guyana,17,161176,0.06359567958471993
America/Guyana,18,148466,0.05858065819492374
America/Guyana,19,139046,0.05486378160232893
America/Guyana,20,144983,0.05720636083059171
America/Guyana,21,169913,0.06704306289570729
America/Guyana,22,185605,0.07323470063360514
America/Guyana,23,152920,0.06033808583222919
America/New_York,0,176976,0.04877422299291658
America/New_York,1,146064,0.04025493912868054
America/New_York,2,130673,0.03601321106338367
America/New_York,3,119392,0.032904190577085574
America/New_York,4,107146,0.029529218067981196
America/New_York,5,117557,0.032398468336827
America/New_York,6,119188,0.032847968595062275
America/New_York,7,107352,0.029585991245906683
America/New_York,8,89314,0.024614755404062424
America/New_York,9,72377,0.019946952906373314
America/New_York,10,65731,0.018115328923398653
America/New_York,11,77550,0.02137262110738564
America/New_York,12,103710,0.028582263508020175
America/New_York,13,151814,0.04183962734747445
America/New_York,14,212385,0.058532870843225004
America/New_York,15,240685,0.06633229285920196
America/New_York,16,226172,0.06233253979496615
America/New_York,17,194753,0.05367352776952515
America/New_York,18,174869,0.04819353810996028
America/New_York,19,170018,0.046856612449200405
America/New_York,20,182230,0.05022221462796757
America/New_York,21,203668,0.05613048350353344
America/New_York,22,221921,0.06116097290486303
America/New_York,23,216929,0.05978518793299883
America/Toronto,0,115280,0.04960703380232234
America/Toronto,1,110915,0.0477286966879301
America/Toronto,2,108393,0.046643435244059034
America/Toronto,3,93952,0.04042921616755542
America/Toronto,4,75658,0.032556982680569946
America/Toronto,5,90612,0.03899195477876502
America/Toronto,6,91585,0.039410653979750965
America/Toronto,7,84433,0.03633302120950279
America/Toronto,8,72009,0.030986753097427388
America/Toronto,9,61372,0.026409462860132953
America/Toronto,10,61163,0.026319526443888283
America/Toronto,11,69930,0.030092122430572528
America/Toronto,12,80671,0.03471416571709876
America/Toronto,13,87481,0.0376446298062193
America/Toronto,14,92864,0.03996103042174585
America/Toronto,15,105000,0.045183367012871664
America/Toronto,16,109500,0.04711979702770902
America/Toronto,17,103534,0.04455252114581576
America/Toronto,18,96864,0.04168230154604572
America/Toronto,19,103171,0.04439631579128555
America/Toronto,20,122890,0.052881752116302846
America/Toronto,21,136926,0.058921692491471105
America/Toronto,22,126534,0.05444983011054003
America/Toronto,23,123127,0.052983737430417614
Asia/Dubai,0,33883,0.012988033514439284
Asia/Dubai,1,31049,0.011901704470968489
Asia/Dubai,2,39461,0.015126192796189491
Asia/Dubai,3,62301,0.023881222913646423
