zone_representation,rows,peak_utc_hour,peak_utc_share,trough_utc_hour,trough_utc_share,utc_business_band_share,utc_early_low_band_share
Europe/Paris,18850372,11,0.0630089952601466,5,0.01908927845031387,0.4573982412654774,0.06385242689109796
Europe/Berlin,12651836,13,0.06867169318350316,23,0.01919784606755889,0.5111291357238585,0.06850033465498605
Europe/Oslo,12011938,16,0.06041606275357066,4,0.025864935366799263,0.4415769545264053,0.08083116979125267
Europe/Luxembourg,11168076,10,0.08081982966448294,5,0.01747221276072978,0.49518968173210853,0.055250967131670665
Europe/Zurich,10006135,10,0.07290007580349456,5,0.01971320594815081,0.45743166567310956,0.06731869997756376
Africa/Accra,8764162,18,0.07233264286990587,4,0.01614689459186172,0.40569012759006506,0.054132614162084175
Europe/Monaco,5208486,10,0.06991033478826669,3,0.01693083172346052,0.47729724146325825,0.054150668735598026
Europe/Brussels,4918288,17,0.0756616936625102,4,0.012851829742381903,0.4952845380343729,0.04214738949813431
Europe/Vienna,4691009,13,0.06855156321379899,5,0.013739687986102776,0.5040538186987064,0.04753817355711745
Europe/Helsinki,4563728,9,0.07766326126359853,4,0.015142006710303507,0.45484130517857335,0.0502571581829592
Europe/Amsterdam,4440574,15,0.06979525619886078,23,0.02044803216881421,0.49769264063609797,0.07659280084061204
Europe/Dublin,4078410,18,0.07292081963314134,5,0.019573804497340877,0.39698926787645183,0.06799095726030488
Asia/Shanghai,3870505,5,0.06527623656344586,21,0.019252268114884234,0.2831542653994763,0.19181502155403493
Europe/Rome,3778526,10,0.0761659440744883,4,0.016442919805236222,0.486249929205198,0.0537685859512413
Europe/Copenhagen,3739493,17,0.07605175353985152,3,0.014288835411645376,0.49788353661846674,0.04926951327359083
Asia/Jerusalem,3730923,12,0.07118828236337228,4,0.019304338363455905,0.520222207748592,0.059826750645885746
Asia/Hong_Kong,3692648,10,0.06594265145229115,21,0.017960552969034687,0.38198983493688,0.12660345638143683
America/New_York,3628474,15,0.06633229285920196,10,0.018115328923398653,0.3507810721531972,0.09483187698189377
Asia/Riyadh,3441068,14,0.0613245655128001,2,0.028747760869590487,0.43532676482998883,0.09674990439014866
Europe/Madrid,3343114,15,0.07807750498487338,3,0.014990813953697063,0.5229017018265006,0.06505342025428987
Europe/Stockholm,3187798,16,0.06893159478737361,4,0.01871134871155575,0.49854444980516327,0.060583512506124926
Asia/Dubai,2608786,14,0.07241490869699546,1,0.011901704470968489,0.47197623722298415,0.11463991297101411
America/Chicago,2545096,0,0.06884141109019071,11,0.01588270147766528,0.22607241534307548,0.12113216947415736
America/Guyana,2534386,22,0.07323470063360514,9,0.016112778400764523,0.3824594990660459,0.06819561029772102
Pacific/Auckland,2494650,22,0.06282684945783978,17,0.014846170805523822,0.23780329905998837,0.1750181388170685
Asia/Qatar,2449698,15,0.08442183485474536,1,0.012751367719612786,0.5409336171234169,0.0839009543217164
America/Toronto,2323864,21,0.058921692491471105,10,0.026319526443888283,0.3055871600059212,0.11197815362689038
Australia/Sydney,2319574,0,0.06817156943473242,18,0.013946095274390901,0.18962231858091186,0.17890612672844236
Europe/London,1997274,18,0.07256190187225188,4,0.01553517444276549,0.44195188041300293,0.04956455649049655
Asia/Seoul,1913864,7,0.09158696751702315,18,0.011431846776991468,0.15066117550672356,0.15942668862573306
America/Los_Angeles,1826655,18,0.05937738653440305,14,0.027166049418198838,0.25748814089141076,0.12761961070919248
