zone_representation,rows,row_share,merchants,sites,edges,channels,route_modes,primary_timezones,operational_timezones,timezone_triples,rows_per_merchant
Europe/Paris,18850372,0.07964103717133394,2011,33785,1214,2,2,136,136,475,9373.631029338638
Europe/Berlin,12651836,0.053452809374882414,2046,37876,1365,2,2,140,140,521,6183.693059628544
Europe/Oslo,12011938,0.050749300902802275,313,6146,264,2,2,43,43,92,38376.798722044725
Europe/Luxembourg,11168076,0.04718406383960393,1707,25376,934,2,2,132,132,422,6542.516695957821
Europe/Zurich,10006135,0.0422749731133362,1818,26585,1122,2,2,134,134,475,5503.924642464246
Africa/Accra,8764162,0.03702775476354485,143,2763,178,2,2,35,35,38,61287.846153846156
Europe/Monaco,5208486,0.02200536027259157,1131,14049,416,2,2,80,80,214,4605.20424403183
Europe/Brussels,4918288,0.020779301195081226,1750,25919,959,2,2,133,133,434,2810.4502857142857
Europe/Vienna,4691009,0.019819068936149487,1478,23666,793,2,2,115,115,366,3173.8897158322056
Europe/Helsinki,4563728,0.019281318760598333,313,5991,259,2,2,42,42,94,14580.600638977636
Europe/Amsterdam,4440574,0.018761004769351983,1225,20012,560,2,2,118,118,323,3624.9583673469388
Europe/Dublin,4078410,0.017230896154725228,139,3274,87,2,2,51,51,72,29341.07913669065
Asia/Shanghai,3870505,0.01635251721169396,153,3524,78,2,2,53,53,84,25297.418300653593
Europe/Rome,3778526,0.01596391464416998,1349,19712,666,2,2,80,80,263,2800.9829503335804
Europe/Copenhagen,3739493,0.01579900391434944,1174,18015,594,2,2,116,116,319,3185.2580919931856
Asia/Jerusalem,3730923,0.015762796475654952,87,1643,110,2,2,41,41,62,42884.1724137931
Asia/Hong_Kong,3692648,0.015601088224076,48,1067,27,2,2,14,14,23,76930.16666666667
America/New_York,3628474,0.015329959149305848,469,10689,398,2,2,105,105,290,7736.618336886993
Asia/Riyadh,3441068,0.014538186540673455,162,3591,63,2,2,26,26,43,21241.16049382716
Europe/Madrid,3343114,0.014124340163791299,1101,18267,478,2,2,83,83,233,3036.4341507720255
Europe/Stockholm,3187798,0.013468144767259979,302,5648,237,2,2,38,38,71,10555.622516556292
Asia/Dubai,2608786,0.011021873881218662,94,2028,16,2,2,13,13,16,27753.042553191488
America/Chicago,2545096,0.010752789660629156,477,9733,377,2,2,106,106,284,5335.631027253668
America/Guyana,2534386,0.010707540924524373,70,1492,37,2,2,31,31,40,36205.514285714286
Pacific/Auckland,2494650,0.010539660086255499,35,840,40,2,2,22,22,23,71275.71428571429
Asia/Qatar,2449698,0.010349742141775368,80,1659,49,2,2,21,21,27,30621.225
