is_fraud_truth,fraud_label,is_fraud_bank_view,bank_label,cell,flows,flow_share,case_flows,case_coverage_share
False,LEGIT,True,BANK_CONFIRMED_FRAUD,bank_positive_truth_negative,10232664,0.043232036693269,10232664,1.0
False,LEGIT,False,BANK_CONFIRMED_LEGIT,true_negative_alignment,220401202,0.9311742134897222,7880840,0.035756792288274365
True,ABUSE,False,CUSTOMER_DISPUTE_REJECTED,truth_positive_bank_negative,2109342,0.0089117702626269,2109342,1.0
True,ABUSE,True,CHARGEBACK_WRITTEN_OFF,true_positive_alignment,1135282,0.0047964589750242,1135282,1.0
True,ABUSE,False,NO_CASE_OPENED,truth_positive_bank_negative,2423574,0.0102393707148844,1005731,0.4149784574351763
True,ABUSE,True,BANK_CONFIRMED_FRAUD,true_positive_alignment,269918,0.0011403779973791,269918,1.0
False,LEGIT,False,CUSTOMER_DISPUTE_REJECTED,true_negative_alignment,111452,0.0004708741490523,111452,1.0
False,LEGIT,True,CHARGEBACK_WRITTEN_OFF,bank_positive_truth_negative,5837,2.4660772422373216e-05,5837,1.0
True,FRAUD,True,BANK_CONFIRMED_FRAUD,true_positive_alignment,1190,5.027637344975866e-06,1190,1.0
True,FRAUD,True,CHARGEBACK_WRITTEN_OFF,true_positive_alignment,228,9.632784156760482e-07,228,1.0
True,FRAUD,False,NO_CASE_OPENED,truth_positive_bank_negative,948,4.005210254653042e-06,69,0.07278481012658228
True,FRAUD,False,CUSTOMER_DISPUTE_REJECTED,truth_positive_bank_negative,57,2.408196039190121e-07,57,1.0
