case_event_month,case_event_type,rows,cases
2026-01-01,CASE_CLOSED,2797330,2797330
2026-01-01,CASE_OPENED,7827134,7827134
2026-01-01,CHARGEBACK_DECISION,140514,140514
2026-01-01,CHARGEBACK_INITIATED,140542,140542
2026-01-01,CUSTOMER_DISPUTE_FILED,750343,750343
2026-01-01,DETECTION_EVENT_ATTACHED,711758,711758
2026-02-01,CASE_CLOSED,5796848,5796848
2026-02-01,CASE_OPENED,7090277,7090277
2026-02-01,CHARGEBACK_DECISION,563111,563111
2026-02-01,CHARGEBACK_INITIATED,563127,563127
2026-02-01,CUSTOMER_DISPUTE_FILED,1499071,1499071
2026-02-01,DETECTION_EVENT_ATTACHED,755859,755859
2026-03-01,CASE_CLOSED,7402220,7402220
2026-03-01,CASE_OPENED,7826229,7826229
2026-03-01,CHARGEBACK_DECISION,989819,989819
2026-03-01,CHARGEBACK_INITIATED,989833,989833
2026-03-01,CUSTOMER_DISPUTE_FILED,1761699,1761699
2026-03-01,DETECTION_EVENT_ATTACHED,834194,834194
2026-04-01,CASE_CLOSED,4852890,4852890
2026-04-01,CASE_OPENED,8970,8970
2026-04-01,CHARGEBACK_DECISION,992171,992171
2026-04-01,CHARGEBACK_INITIATED,992172,992172
2026-04-01,CUSTOMER_DISPUTE_FILED,1000541,1000541
2026-04-01,DETECTION_EVENT_ATTACHED,122935,122935
2026-05-01,CASE_CLOSED,1423524,1423524
2026-05-01,CHARGEBACK_DECISION,530797,530797
2026-05-01,CHARGEBACK_INITIATED,530757,530757
2026-05-01,CUSTOMER_DISPUTE_FILED,109724,109724
2026-06-01,CASE_CLOSED,393049,393049
2026-06-01,CHARGEBACK_DECISION,145786,145786
2026-06-01,CHARGEBACK_INITIATED,145767,145767
2026-07-01,CASE_CLOSED,84635,84635
2026-08-01,CASE_CLOSED,2114,2114
