is_fraud_truth,is_fraud_bank_view,fraud_label,bank_label,case_flows
False,True,LEGIT,BANK_CONFIRMED_FRAUD,10232664
False,False,LEGIT,BANK_CONFIRMED_LEGIT,7880840
True,False,ABUSE,CUSTOMER_DISPUTE_REJECTED,2109342
True,True,ABUSE,CHARGEBACK_WRITTEN_OFF,1135282
True,False,ABUSE,NO_CASE_OPENED,1005731
True,True,ABUSE,BANK_CONFIRMED_FRAUD,269918
False,False,LEGIT,CUSTOMER_DISPUTE_REJECTED,111452
False,True,LEGIT,CHARGEBACK_WRITTEN_OFF,5837
True,True,FRAUD,BANK_CONFIRMED_FRAUD,1190
True,True,FRAUD,CHARGEBACK_WRITTEN_OFF,228
True,False,FRAUD,NO_CASE_OPENED,69
True,False,FRAUD,CUSTOMER_DISPUTE_REJECTED,57
