pi_decile,merchants,expected_multi,realized_multi,mean_pi,variance,realized_rate,expected_rate,residual_count,residual_rate_pp,residual_z
1,1002,270.4318458753535,272,0.26989206175184977,187.9648556918926,0.2714570858283433,0.26989206175184977,1.5681541246465258,0.15650240764935597,0.11438008551045471
2,1003,406.814283111529,389,0.40559749063961015,241.3812149432394,0.38783649052841473,0.40559749063961015,-17.814283111528994,-1.7761000111195413,-1.1466123509940582
3,998,471.058148095123,475,0.4720021523999228,248.41322273236023,0.4759519038076152,0.4720021523999228,3.941851904877012,0.3949751407692381,0.2500995724473785
4,998,525.9368090265644,531,0.52699079060778,248.5406637172972,0.5320641282565131,0.52699079060778,5.063190973435553,0.5073337648733078,0.3211630558342621
5,1001,576.023344819912,581,0.575447896922989,244.36094386019573,0.5804195804195804,0.575447896922989,4.97665518008796,0.49716834965913836,0.3183623146959383
6,1009,627.2683480774235,635,0.6216732884810937,237.15680156477342,0.6293359762140733,0.6216732884810937,7.731651922576475,0.7662687732979623,0.5020587051421359
7,989,657.5389896490436,638,0.6648523656714294,220.21419746857515,0.6450960566228514,0.6648523656714294,-19.53898964904363,-1.9756309048577947,-1.3166775943296376
8,1004,709.4265433589792,711,0.7066001427878279,207.9799573536805,0.7081673306772909,0.7066001427878279,1.5734566410208117,0.15671878894629732,0.1091048451775561
9,997,751.9296717268538,749,0.7541922484722706,184.59178834197962,0.7512537612838516,0.7541922484722706,-2.929671726853826,-0.2938487188419048,-0.21563178163217747
10,999,832.9646684862219,836,0.833798466953175,136.95081538183382,0.8368368368368369,0.833798466953175,3.0353315137781465,0.30383698836617956,0.25937243531400317
