country_iso,merchant_count,merchant_share_pct,policy_count,policy_weight,boosted_top_market,builder_extra_after_floor,standard_lr_count,fractional_remainder,gdp_pc_usd_2015,bucket_id,builder_vs_standard_delta,outlet_rows,outlet_merchants,legal_countries_in_outlet,zone_rows,zone_merchants,zone_tzids,legal_countries_in_zone,avg_outlets_per_merchant,avg_zone_rows_per_merchant
MC,800,8.0,800,0.10721086829097387,True,797,800,0.0,247170.219910657,5,0,11204.0,584.0,8.0,8019.0,440.0,34.0,7.0,14.0,10.02
BM,436,4.36,436,0.0460020693548027,True,433,437,0.7995140157894411,122117.603586776,4,-1,5302.0,292.0,3.0,210.0,5.0,42.0,1.0,12.16,0.48
LU,379,3.7900000000000005,379,0.03990338400764617,True,376,380,0.2889111921033418,104147.1739928,4,-1,5086.0,242.0,9.0,4379.0,240.0,34.0,7.0,13.42,11.55
IE,337,3.37,337,0.03549874127521418,True,334,338,0.7531302252696719,94474.9879707069,4,-1,4487.0,215.0,8.0,3342.0,170.0,36.0,7.0,13.31,9.92
GH,315,3.15,315,0.0003170670295347514,False,312,6,0.9899420885127057,2167.72691406678,1,309,2838.0,136.0,3.0,754.0,136.0,46.0,2.0,9.01,2.39
CH,304,3.04,304,0.03192456330410223,True,301,305,0.048631957684051486,90067.4645431168,4,-1,3592.0,196.0,4.0,1786.0,196.0,23.0,3.0,11.82,5.88
NO,262,2.62,262,0.02755377105652776,True,259,263,0.8320610630567558,79667.5272314776,4,-1,3849.0,178.0,3.0,1293.0,177.0,17.0,2.0,14.69,4.94
SG,238,2.3800000000000003,238,0.024934182308604405,True,235,239,0.12933917013953078,67706.8336149739,3,-1,2449.0,127.0,3.0,126.0,3.0,42.0,1.0,10.29,0.53
AU,212,2.12,212,0.022208664416954352,True,209,213,0.42770545187954667,61480.670710531,3,-1,2674.0,121.0,4.0,1671.0,120.0,23.0,2.0,12.61,7.88
US,211,2.11,211,0.022125903768716416,True,208,212,0.647272538995793,66356.1706750101,3,-1,2360.0,120.0,4.0,5388.0,120.0,64.0,3.0,11.18,25.54
MO,200,2.0,200,0.02093938224155802,True,197,201,0.45837453789212645,63377.2932129214,3,-1,2573.0,115.0,4.0,257.0,61.0,13.0,2.0,12.86,1.28
DK,200,2.0,200,0.020906646227694916,True,197,201,0.1496739271630645,60772.8624276041,3,-1,2232.0,116.0,3.0,237.0,63.0,11.0,2.0,11.16,1.18
QA,195,1.95,195,0.02045665591893667,True,192,196,0.9062653155727958,62157.3751791848,3,-1,2114.0,101.0,4.0,234.0,48.0,14.0,2.0,10.84,1.2
IS,185,1.8499999999999999,185,0.019336245442591368,True,182,186,0.340794523636589,59307.1777759714,3,-1,2093.0,107.0,3.0,121.0,11.0,11.0,1.0,11.31,0.65
FO,185,1.8499999999999999,185,0.019316867702250714,True,182,186,0.15806243222422722,59257.6449307094,3,-1,2465.0,120.0,3.0,815.0,71.0,13.0,2.0,13.32,4.41
TC,177,1.77,177,0.01850674348811923,True,174,178,0.5185910929643569,57179.29601876,3,-1,2552.0,120.0,4.0,4107.0,97.0,53.0,2.0,14.42,23.2
SE,174,1.7399999999999998,174,0.018227517461596655,True,171,175,0.8854896628564575,54209.9474264877,3,-1,2092.0,104.0,3.0,224.0,43.0,14.0,2.0,12.02,1.29
NL,163,1.63,163,0.017011321983785615,True,160,164,0.4167663070983565,51178.5256968147,3,-1,1772.0,95.0,8.0,1565.0,95.0,31.0,6.0,10.87,9.6
HK,145,1.4500000000000002,145,0.01515493101339872,True,142,146,0.9109994563499129,44712.7654725532,3,-1,1761.0,85.0,4.0,112.0,35.0,44.0,2.0,12.14,0.77
GB,144,1.44,144,0.0149867804279834,True,141,145,0.32533943588347825,47960.9105761942,3,-1,1388.0,80.0,4.0,267.0,36.0,24.0,3.0,9.64,1.85
