country_iso,merchant_count,policy_count,standard_lr_count,builder_vs_standard_delta,fractional_remainder,boosted_top_market,gdp_pc_usd_2015,bucket_id
GH,315,315,6,309,0.9899420885127057,False,2167.72691406678,1
MC,800,800,800,0,0.0,True,247170.219910657,5
BM,436,436,437,-1,0.7995140157894411,True,122117.603586776,4
LU,379,379,380,-1,0.2889111921033418,True,104147.1739928,4
IE,337,337,338,-1,0.7531302252696719,True,94474.9879707069,4
CH,304,304,305,-1,0.048631957684051486,True,90067.4645431168,4
NO,262,262,263,-1,0.8320610630567558,True,79667.5272314776,4
SG,238,238,239,-1,0.12933917013953078,True,67706.8336149739,3
AU,212,212,213,-1,0.42770545187954667,True,61480.670710531,3
US,211,211,212,-1,0.647272538995793,True,66356.1706750101,3
MO,200,200,201,-1,0.45837453789212645,True,63377.2932129214,3
DK,200,200,201,-1,0.1496739271630645,True,60772.8624276041,3
QA,195,195,196,-1,0.9062653155727958,True,62157.3751791848,3
IS,185,185,186,-1,0.340794523636589,True,59307.1777759714,3
FO,185,185,186,-1,0.15806243222422722,True,59257.6449307094,3
TC,177,177,178,-1,0.5185910929643569,True,57179.29601876,3
SE,174,174,175,-1,0.8854896628564575,True,54209.9474264877,3
NL,163,163,164,-1,0.4167663070983565,True,51178.5256968147,3
HK,145,145,146,-1,0.9109994563499129,True,44712.7654725532,3
GB,144,144,145,-1,0.32533943588347825,True,47960.9105761942,3
AT,143,143,144,-1,0.9896176095149372,True,45958.8250071261,3
FI,141,141,142,-1,0.3990829479211868,True,45254.0358658917,3
BE,140,140,141,-1,0.6347121623263376,True,45045.6601021398,3
NZ,137,137,138,-1,0.11831581242708467,True,42408.2378731636,3
DE,136,136,137,-1,0.9110385500145526,True,44027.7631554469,3
CA,131,131,132,-1,0.8759678383778748,True,44413.3983847404,3
IL,122,122,123,-1,0.9856995937203408,True,41845.1660567523,3
AE,122,122,123,-1,0.16123253636024515,True,41605.4168670844,3
FR,121,121,122,-1,0.2156626121156222,True,39683.3953489029,3
AD,104,104,105,-1,0.9146475411496624,False,41034.5266723078,3
