country_iso,rank,mcc,merchant_count,share_pct
MC,1,5561,8,1.0
MC,2,5921,8,1.0
MC,3,5713,7,0.88
MC,4,7011,7,0.88
MC,5,5733,7,0.88
BM,1,7519,7,1.61
BM,2,5451,5,1.15
BM,3,7278,5,1.15
BM,4,5941,5,1.15
BM,5,4119,4,0.92
LU,1,5046,5,1.32
LU,2,5960,5,1.32
LU,3,5592,5,1.32
LU,4,5941,4,1.06
LU,5,7993,4,1.06
IE,1,4814,5,1.48
IE,2,5521,4,1.19
IE,3,5962,4,1.19
IE,4,5973,4,1.19
IE,5,7531,4,1.19
GH,1,5451,6,1.9
GH,2,7338,6,1.9
GH,3,5044,5,1.59
GH,4,7394,4,1.27
GH,5,742,4,1.27
CH,1,8050,5,1.64
CH,2,7829,4,1.32
CH,3,5691,4,1.32
CH,4,4900,4,1.32
CH,5,5732,4,1.32
NO,1,5935,4,1.53
NO,2,5992,3,1.15
NO,3,7399,3,1.15
NO,4,9402,3,1.15
NO,5,7032,3,1.15
SG,1,8351,4,1.68
SG,2,5944,3,1.26
SG,3,8241,3,1.26
SG,4,5996,3,1.26
SG,5,7349,3,1.26
AU,1,4582,4,1.89
AU,2,7542,3,1.42
AU,3,5681,3,1.42
AU,4,5960,3,1.42
AU,5,5021,3,1.42
US,1,8042,4,1.9
US,2,7011,4,1.9
US,3,7622,3,1.42
US,4,7339,3,1.42
US,5,5699,3,1.42
